@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
100170,-1.399998,280,18,7.6,10.5,-261.15,-268.340646,MuyAlta
100510,-3.999999,284,16.9,8.62,11.1,-261.15,-268.340646,MuyAlta
101240,-6.899999,294,14.902895,7.671493,7.439198,-264.949332,-268.340646,MuyAlta
101850,-5.6,297,15.7,7.71,11.2,-261.35,-268.340646,MuyAlta
102150,-1.299999,269,12.1,8.36,11,-260.95,-268.333838,Moderada
101890,9.400002,227,11.7,6.84,9.9,-261.25,-268.333838,Moderada
101370,12.4,228,16.5,6.54,11.3,-261.15,-268.340646,MuyAlta
101300,5.100001,248,20,7.45,10.8,-261.45,-268.340646,MuyAlta
101460,3.600002,264,21,9.74,10.2,-261.65,-268.340646,MuyAlta
101490,3.100003,276,18.4,9.08,8.8,-261.45,-268.340646,MuyAlta
101600,-6.099998,297,14.902895,7.671493,10,-261.55,-268.340646,MuyAlta
101940,-10.999998,319,14.5,7.96,11.2,-261.45,-268.340646,MuyAlta
102420,-11.6,329,12.1,7.86,11.2,-261.55,-268.333838,Moderada
102690,-9.099998,319,11.3,7.27,10.2,-261.55,-268.333838,Moderada
102790,-7.299998,308,12,6.66,10.6,-261.55,-268.333838,Moderada
102720,-6.299997,294,12.1,5.95,10.2,-261.55,-266.057939,Media
102660,-5.199998,293,12.3,5.35,10.2,-261.55,-268.333838,Moderada
102550,-6.6,294,14.3,5.44,10.1,-262.05,-268.333838,Moderada
102560,-6.7,292,13.4,5.85,10,-261.95,-268.333838,Moderada
102500,-6.599998,305,13.6,6.12,10,-261.95,-268.333838,Moderada
102590,-5.9,294,11.6,6,9.8,-262.05,-268.333838,Moderada
102510,-5.099998,299,14.5,5.65,9.2,-262.25,-268.333838,Moderada
102550,-3.699997,302,7.1,6.22,10,-262.45,-266.057939,Media
102380,0.8,281,10.2,5.46,10.4,-262.35,-266.057939,Media
102070,3.700001,232,9.1,5.29,10.5,-262.45,-266.057939,Media
101890,1.5,262,12.3,5.26,10.6,-262.45,-268.333838,Moderada
101860,-0.699998,279,9.8,6.01,10.4,-262.45,-268.333838,Moderada
101890,-3.299999,281,9.5,6.42,9.9,-262.45,-268.333838,Moderada
101910,-1.299999,274,8.8,6.01,9.8,-262.45,-266.057939,Media
101710,0.400002,250,6.8,6.15,9.4,-262.55,-266.057939,Media
100880,7.600001,168,9.2,6.14,9.5,-262.55,-266.057939,Media
100030,7.100001,229,14.2,5.34,10.3,-262.55,-268.333838,Moderada
99900,5.7,270,13,6,9.2,-262.55,-268.333838,Moderada
100030,2.1,301,8.2,6.92,8.6,-262.55,-268.333838,Moderada
100420,-0.799998,276,13,6.59,8.9,-262.55,-268.333838,Moderada
100580,3.600002,250,13.3,6.94,8.3,-262.55,-268.333838,Moderada
100320,4,254,12.8,7.02,8.4,-262.55,-268.333838,Moderada
100260,-1.199998,270,10.1,6.38,8,-262.45,-266.057939,Media
100280,-1.299997,281,6.5,6.18,8,-262.55,-268.333838,Moderada
100380,-1.5,284,12.7,6.09,8.1,-262.55,-266.057939,Media
100520,-2.099998,312,8.9,5.48,7,-262.65,-266.057939,Media
100440,2.6,267,9.4,5.61,8.1,-262.65,-266.057939,Media
99900,7.4,198,7.3,6.19,8,-262.75,-266.057939,Media
98440,14.400002,142,16.1,4.97,8.8,-262.85,-268.340646,MuyAlta
97190,10.8,151,10.3,6.9,9.7,-262.85,-268.333838,Moderada
97010,8.300001,175,4.5,7.53,8.4,-262.85,-268.340646,MuyAlta
97000,-1.499998,90,3.8,7.5,8.5,-262.85,-268.340646,MuyAlta
97500,-8.8,349,6.8,9.11,9.6,-262.75,-268.340646,MuyAlta
98000,-11.199999,338,10.5,8.55,8.2,-262.85,-268.340646,MuyAlta
98430,-10.599998,305,16.7,7.22,7.9,-262.95,-268.340646,MuyAlta
98680,-3.799999,281,17,7.31,6.6,-262.95,-268.340646,MuyAlta
98860,-5.099997,287,12.9,7.45,5.8,-262.95,-268.340646,MuyAlta
99230,-4.599998,308,13.6,7.41,3.9,-262.95,-268.333838,Moderada
99360,-2.3,296,13.4,7.54,4.7,-262.75,-268.333838,Moderada
99400,2.000003,279,6.2,7.5,4.6,-262.85,-268.333838,Moderada
99280,3.6,232,5.7,7.49,6.4,-262.65,-266.057939,Media
98800,4.9,132,9.6,6.27,7.1,-262.85,-266.057939,Media
98000,1.200001,88,13,4.87,7.2,-262.75,-268.333838,Moderada
97590,-0.999998,78,12.8,5.42,8.8,-262.75,-268.333838,Moderada
97720,-4.899997,102,8.3,6.33,7.9,-262.75,-268.340646,MuyAlta
98440,-7.999999,42,6.1,8.03,8.6,-262.75,-268.333838,Moderada
99410,-5.1,248,2.5,7.38,9,-262.75,-268.333838,Moderada
100090,-2.2,324,8.2,6.16,6.8,-262.85,-268.333838,Moderada
100650,1.100002,259,7.9,7.57,7.9,-262.75,-268.333838,Moderada
101000,2.200001,203,7.3,7.45,5.9,-262.85,-268.333838,Moderada
100870,-0.5,47,2.2,7.77,6.5,-262.75,-266.057939,Media
100450,-9.899999,33,7.3,7.3,6.5,-262.75,-266.057939,Media
101290,-6,315,12.7,5.1,8.4,-262.85,-266.057939,Media
102170,0.2,301,7,5.63,7.8,-262.75,-266.057939,Media
101980,2.900003,128,7.1,7.4,8.1,-262.95,-266.057939,Media
101360,4.4,149,10,5.71,8.5,-262.75,-268.333838,Moderada
101240,3.8,182,10.1,6.67,7.6,-262.95,-266.057939,Media
101620,0.9,236,6.2,6.45,8.3,-262.85,-268.333838,Moderada
102170,3.8,272,12.3,6.12,8.3,-262.95,-268.333838,Moderada
102330,8.200002,216,12.1,6.54,8.3,-262.85,-268.333838,Moderada
102280,12.000002,194,11.6,6.06,8.8,-263.15,-268.333838,Moderada
101920,12.400003,197,11.9,5.72,9.4,-263.15,-268.340646,MuyAlta
101160,17,154,17.1,7.53,8,-262.95,-268.340646,MuyAlta
100820,16.200001,193,14,7.74,10.6,-263.05,-268.340646,MuyAlta
100820,13.200002,202,12.5,8.74,10.6,-262.95,-268.340646,MuyAlta
100910,12.100001,204,14.1,7.67,10.7,-262.95,-268.340646,MuyAlta
101220,6.600001,236,13.1,8.39,10,-262.95,-268.333838,Moderada
101870,-0.299997,259,11.3,7.37,9.5,-263.05,-268.333838,Moderada
102380,-3.799997,278,9.5,7.33,9.1,-263.05,-268.333838,Moderada
102700,-3.399998,308,7.3,8.19,9,-262.95,-268.333838,Moderada
102960,-2.1,92,3.4,8.54,8.4,-263.15,-268.333838,Moderada
102990,-1.199997,117,2.6,8.5,8.3,-263.05,-268.333838,Moderada
103020,-0.7,93,6.4,9.37,8.4,-262.95,-266.057939,Media
102930,2.200001,118,7.8,7.33,8.5,-263.05,-266.057939,Media
102800,5.700003,135,7.3,6.7,9,-263.05,-266.057939,Media
102790,8.4,171,9,5.66,9.4,-263.05,-266.057939,Media
102810,8.1,191,9.3,5.68,9.8,-263.25,-266.057939,Media
102830,9,211,9.5,5.18,9.3,-263.15,-266.057939,Media
102880,10.1,211,9.7,5.23,9.6,-263.35,-266.057939,Media
102850,7.000001,232,10.8,5.18,9.8,-263.45,-266.057939,Media
102880,2.400002,259,9.5,5.01,9.5,-263.35,-266.057939,Media
102770,2.1,255,7.6,5.8,9.7,-263.45,-268.333838,Moderada
102690,-0.4,276,13.9,6.13,9.4,-263.45,-268.333838,Moderada
102610,-4.2,286,12.9,6.92,8.7,-263.45,-268.333838,Moderada
102560,-6.099998,302,11.4,7.53,9.2,-263.35,-268.333838,Moderada
102590,-6.399999,321,7.7,7.09,8.9,-263.45,-266.057939,Media
102640,-5.7,324,7.6,7.62,9,-263.35,-266.057939,Media
102730,-4.6,313,4.9,7.28,8.5,-263.45,-266.057939,Media
102810,-3.2,215,4.1,6.73,8.1,-263.35,-266.057939,Media
103090,-2.3,121,7.2,7.3,7.2,-263.45,-264.200608,Baja
103390,-3.4,107,3.5,6.49,8.8,-263.45,-264.200608,Baja
103680,-3.2,160,1.4,6.56,9.7,-263.45,-264.200608,Baja
103650,-1.8,255,5.1,6.32,9.3,-263.45,-264.200608,Baja
103510,-1.199997,283,9.5,4.6,7.5,-263.15,-264.200608,Baja
103170,-1.299999,291,10.4,4.12,6.9,-263.15,-266.057939,Media
102800,-2.7,288,12.9,4.43,7.1,-263.15,-266.057939,Media
102320,-6.999999,298,14,5.38,9.1,-263.15,-268.333838,Moderada
102340,-10.8,338,10.4,5.61,8.7,-263.15,-266.057939,Media
102500,-8.7,354,7.8,6.04,8.8,-263.15,-266.057939,Media
102710,-3.9,58,3.3,5.72,8.9,-263.25,-266.057939,Media
102640,-2.9,54,2.1,5.98,9,-263.15,-266.057939,Media
102650,1.2,176,3.1,5.67,8.4,-263.25,-264.200608,Baja
102380,4.8,205,7.6,5.07,8.4,-263.35,-264.200608,Baja
101890,10.300001,194,9.6,4.25,8.2,-263.35,-266.057939,Media
100950,14.3,163,14.7,4.86,7.8,-263.35,-268.340646,MuyAlta
99710,10.200002,124,20.8,6.62,6.9,-263.25,-268.340646,MuyAlta
98980,3.8,100,22.6,7.35,7.6,-263.35,-268.340646,MuyAlta
98760,-4.299998,77,22.7,7.55,7.4,-263.45,-268.340646,MuyAlta
98850,-6.9,70,25.5,8.37,5.5,-263.65,-268.340646,MuyAlta
99340,-9.699999,79,14.8,9.06,8,-264.15,-268.340646,MuyAlta
99440,-9.6,60,26.1,9.14,6.8,-264.25,-268.340646,MuyAlta
100020,-9,81,21.5,8.87,8,-264.35,-268.340646,MuyAlta
100530,-8.2,78,17.7,8.59,7.6,-264.55,-268.340646,MuyAlta
100900,-9.2,67,15.1,8.28,7.8,-264.55,-268.340646,MuyAlta
101170,-10,54,12,8.97,8.3,-264.55,-268.340646,MuyAlta
101480,-9.499997,33,8.8,8.94,8,-264.55,-268.340646,MuyAlta
101480,-11.999998,9,10.2,9.27,8,-264.65,-268.340646,MuyAlta
101640,-10,351,10.5,8.7,7.7,-264.65,-268.333838,Moderada
101510,-9.199999,315,12.5,8.09,6.9,-264.65,-268.333838,Moderada
101500,-6.4,308,11.4,7.22,7.2,-264.75,-268.333838,Moderada
101320,-3.7,293,11.5,6.41,6.6,-264.65,-268.333838,Moderada
101050,-1.2,269,11.7,6.15,6.9,-264.65,-268.333838,Moderada
100800,-5.5,306,13.9,6.12,6,-264.65,-268.333838,Moderada
100800,-5.299998,295,16.5,6.44,4.5,-264.65,-268.333838,Moderada
100580,-6.599998,282,14.1,6.79,4.4,-264.45,-268.333838,Moderada
100460,-4.1,298,9.4,6.78,4.5,-264.55,-268.333838,Moderada
100480,-5.3,28,6.6,7.19,4.7,-264.45,-268.333838,Moderada
100660,-5.899999,22,9.3,6.77,6.2,-264.45,-266.057939,Media
100860,-8.499998,61,10.9,6.33,5.6,-264.45,-268.333838,Moderada
101090,-10.199999,3,15.2,5.87,5.6,-264.55,-268.333838,Moderada
101300,-11.8,9,11.1,6.33,5.2,-264.65,-268.333838,Moderada
101350,-10.299998,13,8.6,6.16,5.4,-264.75,-266.057939,Media
101020,-6.199998,287,6.7,6.46,4.7,-264.75,-266.057939,Media
100380,-2.3,203,7.6,5.95,4.5,-264.75,-266.057939,Media
99830,-9.5,19,12.1,6.23,4.6,-264.85,-268.333838,Moderada
99820,-12.7,6,12.6,5.85,4.9,-264.85,-268.333838,Moderada
99670,-15.599998,12,15.9,5.99,6.1,-264.85,-268.333838,Moderada
99940,-14.299998,36,14.9,6.74,6.4,-264.85,-268.333838,Moderada
100460,-12.4,32,12.7,6.57,6.4,-264.95,-268.333838,Moderada
100750,-10.899999,15,6.9,6.4,5.9,-264.95,-266.057939,Media
100860,-11.599998,6,7.9,6.22,6,-264.95,-268.333838,Moderada
100980,-9.3,349,9.2,5.9,3.8,-264.95,-268.333838,Moderada
100990,-10.999998,357,11.3,5.81,5.5,-264.95,-268.333838,Moderada
100850,-8.299998,14,12,5.78,5.1,-265.05,-266.057939,Media
100830,-9.999998,8,8.6,5.76,5.4,-265.05,-266.057939,Media
100750,-7.099998,316,8,6.02,5.3,-265.15,-266.057939,Media
100820,-5.699998,308,7.3,5.4,5.2,-265.15,-264.200608,Baja
100760,-1.3,295,8.2,4.91,5.3,-265.15,-264.200608,Baja
100540,2,264,11.3,4.3,5.7,-264.85,-266.057939,Media
99440,-0.4,259,10.1,6.676096,5.1,-264.95,-266.057939,Media
99300,-6.899999,325,10.2,5.82,5.4,-265.05,-268.333838,Moderada
99530,-6.4,302,11.6,6.4,6.4,-265.05,-268.333838,Moderada
99850,-3.5,289,11,6.92,6.1,-264.95,-268.333838,Moderada
100090,-3.399998,206,2.8,7.38,5.7,-265.05,-268.333838,Moderada
100230,-7.5,14,11,6.9,6.4,-265.05,-268.333838,Moderada
100380,-6.699998,8,8.4,6.69,5.7,-264.95,-266.057939,Media
100490,-5.4,14,5.9,6.08,5.4,-265.05,-268.333838,Moderada
100200,-2.699998,271,10.1,6.7,4.4,-265.05,-266.057939,Media
99600,9.700002,201,10.3,5.66,4.6,-265.05,-266.057939,Media
98460,18.600002,171,14.3,4.78,4.3,-265.05,-268.333838,Moderada
98120,14.200002,162,18.6,6.08,6,-264.95,-268.333838,Moderada
98150,11.000002,158,10,5.88,5.7,-265.05,-268.333838,Moderada
98590,9.800001,171,8.1,7.15,6.2,-265.05,-268.333838,Moderada
99210,6.9,157,6.8,7.39,6.6,-265.05,-268.333838,Moderada
99970,3.000001,149,4.1,7.68,6.8,-265.05,-268.333838,Moderada
100560,0.800003,159,5.2,7.06,7,-265.15,-268.333838,Moderada
100800,-2.599998,96,4,7.35,7.2,-265.15,-268.333838,Moderada
100610,-5.5,40,4.5,6.78,7.1,-265.15,-266.057939,Media
100540,-6.8,11,5.6,6.23,6.6,-265.25,-266.057939,Media
100190,-10.4,325,8.8,5.69,6.1,-265.25,-266.057939,Media
100160,-12.499998,336,11.5,4.91,5.8,-265.15,-268.333838,Moderada
100020,-9.2,327,12.2,6.08,5.1,-265.25,-268.333838,Moderada
99990,-2.7,276,13.4,6.03,4.3,-265.25,-268.333838,Moderada
99490,6.6,241,10.5,5.92,3.2,-265.35,-266.057939,Media
98610,8.4,204,10.1,5.31,5.5,-265.25,-266.057939,Media
98160,1.3,258,14.6,5.61,5.7,-265.25,-268.333838,Moderada
98200,1,263,16.5,6.32,4.5,-265.25,-268.340646,MuyAlta
98270,-6.8,323,18.1,6.6,5.9,-265.35,-268.340646,MuyAlta
98370,-8.1,340,15.1,7.2,5.3,-265.35,-268.340646,MuyAlta
98680,-7.7,309,14,7.74,6,-265.45,-268.340646,MuyAlta
99010,-4.6,290,12.9,7.42,5,-265.45,-268.340646,MuyAlta
99370,-3.899997,274,10.1,8.04,5,-265.45,-268.333838,Moderada
99730,-2.699998,267,6,7.33,4.8,-265.45,-268.333838,Moderada
99790,-3.5,295,5.6,7.9,4.8,-265.45,-266.057939,Media
99860,-4.4,316,10,6.65,5.1,-265.55,-266.057939,Media
99550,-4.6,304,9.8,6.2,4.6,-265.45,-268.333838,Moderada
99210,-1.7,287,10.3,5.67,3.2,-265.55,-266.057939,Media
98820,7.500001,256,6.5,5.62,3,-265.55,-266.057939,Media
98410,9.800001,180,13.8,4.71,4.5,-265.55,-268.333838,Moderada
98800,5.6,255,14.9,5.6,6.3,-265.55,-268.333838,Moderada
98890,11.2,213,11.7,6.17,6.9,-265.45,-268.340646,MuyAlta
98880,9.8,193,13.5,9.15,6.2,-265.45,-268.340646,MuyAlta
98960,3.300002,205,7.7,10.26,6.5,-265.55,-268.340646,MuyAlta
99150,4.2,223,8.5,10.29,6.3,-265.55,-268.340646,MuyAlta
99490,7.600001,256,10.1,9.83,5.8,-265.55,-268.340646,MuyAlta
98900,16.100002,193,14.8,10.43,7,-265.55,-268.340646,MuyAlta
98630,10.700002,245,13.5,7.75,7.2,-265.55,-268.340646,MuyAlta
99100,7.1,247,12.8,7.27,6.4,-265.55,-268.340646,MuyAlta
99470,10.300001,202,11.4,7.17,4.4,-265.65,-268.340646,MuyAlta
99400,8.400002,201,12.2,9.14,5.5,-265.65,-268.340646,MuyAlta
99630,6.100001,218,10.1,10.24,6.2,-265.65,-268.340646,MuyAlta
99880,6.200002,240,9.9,9.65,6.1,-265.65,-268.340646,MuyAlta
100030,3.800002,248,9.8,9.7,5.3,-265.65,-268.340646,MuyAlta
100040,3.700001,43,4.8,9.72,5.1,-265.65,-268.340646,MuyAlta
100220,1.1,119,4.2,10.72,5.3,-265.75,-268.333838,Moderada
100510,-5.7,28,7.5,9.93,4.8,-265.75,-268.340646,MuyAlta
100920,-7.699998,13,7,9.05,5.5,-265.75,-268.333838,Moderada
101330,-6.099998,311,7.4,8.18,6.1,-265.75,-268.333838,Moderada
101620,-3.199998,278,6.7,7.88,5.7,-265.75,-266.057939,Media
101770,1.200001,248,6.7,7.63,5.7,-265.75,-268.333838,Moderada
101640,6.200002,237,8.8,7.02,5.4,-265.75,-266.057939,Media
101390,10.600001,206,9.9,5.4,6.1,-265.75,-266.057939,Media
101130,12,180,12.2,5.66,6.5,-265.85,-268.333838,Moderada
100670,14.400002,175,14.6,5.93,7.1,-265.85,-268.340646,MuyAlta
100040,19.5,162,18.6,6.78,7.6,-265.75,-268.340646,MuyAlta
99700,18.800001,177,17.8,7.58,7.8,-265.75,-268.340646,MuyAlta
100160,15.800001,200,16.9,8.03,8,-265.75,-268.340646,MuyAlta
100770,12.700002,207,17.8,8.38,7.7,-265.75,-268.340646,MuyAlta
101540,8.400002,231,16.2,9.16,6.9,-265.75,-268.340646,MuyAlta
101900,8.1,212,8.8,9.13,6.7,-265.85,-268.340646,MuyAlta
101410,6.600001,131,14.4,9.14,7,-265.75,-268.333838,Moderada
100880,15.3,156,15.2,7.15,7.9,-265.85,-268.340646,MuyAlta
101240,14.6,195,17.1,6.92,7.9,-265.85,-268.340646,MuyAlta
101420,12.300001,171,15.2,7.44,8.2,-265.75,-268.340646,MuyAlta
101320,15.500002,155,18.9,7.17,8.3,-265.75,-268.340646,MuyAlta
101080,16.900002,160,18.6,7.95,8,-265.85,-268.340646,MuyAlta
101020,15.6,159,16.4,7.99,7.6,-265.95,-268.340646,MuyAlta
100890,16.299999,164,14.7,7.71,7.9,-265.85,-268.340646,MuyAlta
100990,14.5,181,15.1,8.08,8,-265.95,-268.340646,MuyAlta
100790,10.1,154,10.7,7.59,7.6,-265.95,-268.340646,MuyAlta
100360,13,151,15.1,7.55,7.8,-265.95,-268.340646,MuyAlta
100230,12.4,161,16.2,6.72,7.9,-265.85,-268.333838,Moderada
100020,10.4,153,14.6,7.27,7.6,-265.85,-268.333838,Moderada
99820,9.1,159,10.8,6.88,7.7,-265.95,-268.333838,Moderada
100120,3.200001,292,5.6,8.21,6.8,-265.85,-268.333838,Moderada
100390,3.500001,272,4.1,7.77,6.1,-265.95,-268.333838,Moderada
100230,1.000002,73,6.1,7.96,6.4,-265.95,-268.333838,Moderada
99800,0.500002,69,8.6,7.43,6.8,-265.95,-268.333838,Moderada
99120,7.500003,98,9.6,6.75,7.4,-265.95,-268.333838,Moderada
99580,16.500002,192,13.2,6.09,7.2,-265.95,-268.333838,Moderada
100700,14.3,187,16,6.75,7.7,-265.95,-268.333838,Moderada
101010,10.7,148,9.4,7.17,7.5,-265.95,-268.333838,Moderada
99770,4.100001,91,16.5,6.35,7.7,-266.05,-268.340646,MuyAlta
98450,22.400002,127,23.4,7.64,8.6,-266.05,-268.340646,MuyAlta
99390,17.800003,195,20.9,8.28,6.9,-265.95,-268.340646,MuyAlta
100550,11.800001,195,13.2,8.53,7.2,-266.15,-268.340646,MuyAlta
100860,8.2,168,10.7,8.61,7,-266.05,-268.340646,MuyAlta
100780,7.100001,119,10.7,8.82,6.9,-266.05,-268.333838,Moderada
100630,10,141,11.9,7.18,7,-266.15,-268.333838,Moderada
101010,11.200002,168,12.2,6.83,6.9,-266.05,-268.333838,Moderada
101390,5.8,156,9.8,7.3,6.6,-266.15,-268.333838,Moderada
101150,5.000001,124,9.4,6.56,7.2,-266.05,-268.333838,Moderada
100790,10.4,123,14.8,7.07,7.6,-266.15,-268.333838,Moderada
100820,12.400002,151,14.3,6.67,7.2,-266.05,-268.333838,Moderada
100860,6.500001,178,5.9,7.42,7.2,-266.05,-268.333838,Moderada
100600,2.7,169,5.5,7.56,7.2,-266.05,-268.333838,Moderada
99970,0.400002,102,5.2,7.77,7,-266.05,-268.333838,Moderada
99860,5.700002,233,8.6,8.24,6.7,-266.05,-268.333838,Moderada
100590,10.000002,238,13.2,6.55,5.9,-266.05,-268.333838,Moderada
100910,11.800001,221,13.5,6.82,6.3,-266.05,-268.333838,Moderada
101160,6.2,243,14.4,6.63,5.6,-266.05,-268.333838,Moderada
101470,4.000001,267,9.3,6.73,5.9,-266.15,-268.333838,Moderada
101350,10.000003,187,10.6,6.97,5.9,-266.15,-268.333838,Moderada
100160,19.300001,147,19.7,5.78,6.1,-266.15,-268.340646,MuyAlta
99570,9.300001,211,11.5,6.96,7.1,-266.25,-268.333838,Moderada
99960,2.3,274,11.4,6.61,6.2,-266.15,-268.340646,MuyAlta
100240,3.900002,257,12.2,7.43,6.2,-266.25,-268.340646,MuyAlta
100410,5.300003,254,14.8,7.54,6,-266.15,-268.340646,MuyAlta
100630,8.700002,239,14.7,7.28,6,-266.25,-268.333838,Moderada
100610,7.000001,246,13.8,6.81,5.6,-266.45,-268.333838,Moderada
100450,7.7,225,15.4,7.52,3.7,-266.45,-268.333838,Moderada
100370,5.200002,239,11.6,7.53,5.5,-266.45,-268.340646,MuyAlta
100550,1.700001,255,8.7,8.85,5,-266.35,-268.333838,Moderada
100860,-2.799997,273,9.2,8.03,4.4,-266.45,-268.333838,Moderada
101280,-7.499999,341,6.8,8.2,5.1,-266.35,-268.333838,Moderada
101800,-8.999997,351,9.4,7.86,5.6,-266.35,-268.333838,Moderada
102390,-9.099998,0,8.4,7.21,6.1,-266.35,-268.333838,Moderada
102730,-5.6,329,4.3,8.04,6,-266.35,-266.057939,Media
102950,-3.499997,282,7.7,6.86,5.1,-266.35,-266.057939,Media
102980,0.900002,262,9.5,6.05,5.2,-266.35,-266.057939,Media
103090,2,257,11.7,5.06,5.9,-266.35,-268.333838,Moderada
103130,2.200001,263,10.9,5.98,5.9,-266.35,-268.333838,Moderada
103180,-1.099998,302,6.7,8.86,5.4,-266.35,-268.333838,Moderada
103300,-4.899999,310,9.3,8.36,5.8,-266.35,-268.333838,Moderada
103380,-6.399997,341,7.9,7.81,5.7,-266.45,-268.333838,Moderada
103390,-5.1,26,6.5,8.44,5.4,-266.45,-266.057939,Media
103220,-0.099998,87,10.7,6.4,5.4,-266.45,-266.057939,Media
102930,4.3,109,13.8,4.93,5.8,-266.45,-268.333838,Moderada
102670,5.900002,108,17.4,5.8,5.8,-266.45,-268.333838,Moderada
102610,6.100001,108,18.2,5.5,5.6,-266.45,-268.340646,MuyAlta
102520,7.400002,118,17.6,6.89,6.1,-266.45,-268.340646,MuyAlta
102210,9.000002,121,18.4,7.671493,6,-266.45,-268.340646,MuyAlta
101890,9.600001,116,19.3,7.78,6.2,-266.45,-268.340646,MuyAlta
101700,9.300001,123,18.1,7.66,6.2,-266.45,-268.340646,MuyAlta
101580,9.000002,124,17.4,7.64,6.6,-266.45,-268.340646,MuyAlta
101480,8.200002,134,16.1,7.94,5.9,-266.45,-268.340646,MuyAlta
101560,3.900002,141,10.1,7.96,5.4,-266.45,-268.340646,MuyAlta
101600,-0.199998,144,6.5,8.14,4.8,-266.45,-268.333838,Moderada
101920,-0.599998,266,12.2,7.38,5.4,-266.45,-268.340646,MuyAlta
102510,0.300003,251,9.3,8.1,4.9,-266.45,-268.333838,Moderada
102910,0.800002,261,10,7.36,5.5,-266.55,-268.333838,Moderada
103240,0.8,268,9.4,7.18,5.2,-266.65,-268.333838,Moderada
103360,-1.8,284,6.8,7.26,5.1,-266.65,-266.057939,Media
103230,-2.5,320,5.2,7.32,4.9,-266.65,-266.057939,Media
103150,-5.799997,331,5.2,7.01,4.9,-266.65,-266.057939,Media
102810,-7.3,357,8.7,6.23,4.1,-266.65,-266.057939,Media
102600,-4.999999,34,4.3,7.06,4.2,-266.55,-266.057939,Media
102430,-2.6,77,7.5,8.09,3.6,-266.65,-266.057939,Media
102260,-3.4,73,7.5,7.11,4.1,-266.65,-266.057939,Media
102110,-2.8,82,10.4,5.7,3.3,-266.75,-266.057939,Media
101810,-2.299999,108,11.9,5.7,3.7,-266.75,-268.333838,Moderada
101660,-3.699998,91,13.3,5.76,4.1,-266.75,-268.333838,Moderada
101590,-4.599997,69,12,6,4.2,-266.75,-268.333838,Moderada
101510,-3.299999,89,11.9,6.21,3.2,-266.75,-266.057939,Media
101470,-2.7,95,9.3,5.76,3.5,-266.75,-266.057939,Media
101500,-2.399998,106,8.9,6.17,3.9,-266.75,-266.057939,Media
101460,-4.7,72,10.6,5.55,3.6,-266.75,-266.057939,Media
101300,-1.4,105,10,5.15,3.5,-266.75,-266.057939,Media
101420,-2.499999,71,10,5.23,3.4,-266.75,-266.057939,Media
101540,1.600002,103,8.9,5.46,3.2,-266.75,-266.057939,Media
101700,4.900003,153,9.6,5.35,4.4,-266.85,-266.057939,Media
101640,7.400002,136,12.7,4.77,3.3,-266.75,-268.333838,Moderada
101600,8.400002,129,16.5,5.28,4.6,-266.65,-268.333838,Moderada
101300,10.200002,124,18.5,6.04,4.6,-266.75,-268.340646,MuyAlta
101070,10.900002,137,16.2,6.59,6,-266.85,-268.340646,MuyAlta
100860,9,140,14,7,6.2,-266.85,-268.340646,MuyAlta
100300,10.000002,162,12.9,7.68,5.8,-266.85,-268.333838,Moderada
100060,9.100003,147,9.6,7.38,6,-266.85,-268.340646,MuyAlta
100270,9.700002,196,8.2,7.84,6.4,-266.85,-268.340646,MuyAlta
100010,18.000002,143,16.6,7.66,6.7,-266.85,-268.340646,MuyAlta
100050,20.200001,184,18.2,7.47,7.7,-266.75,-268.340646,MuyAlta
100860,14.4,196,16.7,8.08,7.5,-266.85,-268.340646,MuyAlta
101300,9.200002,182,11.2,8.83,6.7,-266.85,-268.340646,MuyAlta
100820,5.900002,138,7,9.7,6.1,-266.85,-268.340646,MuyAlta
100300,9.500002,150,10.4,8.99,6.3,-266.75,-268.340646,MuyAlta
100440,7.300002,212,11.6,8.81,6.1,-266.75,-268.333838,Moderada
100970,2.7,217,9.6,8.22,5.5,-266.85,-268.333838,Moderada
101340,-3.6,292,7.9,7.39,4.8,-266.75,-268.333838,Moderada
101550,-6.699998,344,7,7.69,5.2,-266.85,-268.333838,Moderada
101320,-8,9,9,7.44,5.4,-266.85,-268.333838,Moderada
100920,-12.299998,12,13.8,5.67,5.4,-266.85,-268.333838,Moderada
100610,-16.099997,0,16,5.27,5.3,-266.75,-268.333838,Moderada
100420,-17.399998,350,15.8,5.92,5.1,-266.85,-268.333838,Moderada
100500,-15.5,336,14.6,5.72,4.5,-266.85,-268.333838,Moderada
100600,-10.299998,319,14.8,5.91,4.5,-266.75,-268.333838,Moderada
100580,-0.999998,291,9.9,5.87,4.3,-266.75,-266.057939,Media
100370,9.200002,234,7.5,5.81,3.3,-266.75,-266.057939,Media
