@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.MathExpression-EA+273.15-V-R7-weka.filters.unsupervised.attribute.MathExpression-E(A-96020 )/(103850-96020)-V-R1-weka.filters.unsupervised.attribute.MathExpression-E(A+17.9 )/(21.1+17.9)-V-R2-weka.filters.unsupervised.attribute.MathExpression-E(A-0 )/(359-0)-V-R3-weka.filters.unsupervised.attribute.MathExpression-E(A-0.4 )/(26.1-0.4)-V-R4-weka.filters.unsupervised.attribute.MathExpression-E(A-3.1 )/(11.09-3.1)-V-R5-weka.filters.unsupervised.attribute.MathExpression-E(A+0.9 )/(15.8+0.9)-V-R6-weka.filters.unsupervised.attribute.MathExpression-E(A-6 )/(16.1-6)-V-R7'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
0.747126,0.571795,0.4039,0.252918,0.166458,0.784431,0.633663,Baja
0.731801,0.633333,0.389972,0.276265,0.166458,0.778443,0.643564,Baja
0.726692,0.697436,0.43454,0.342412,0.170213,0.790419,0.643564,Baja
0.693487,0.725641,0.506964,0.354086,0.195244,0.736527,0.623762,Media
0.679438,0.74359,0.51532,0.44358,0.198999,0.748503,0.623762,Media
0.669221,0.751282,0.537604,0.478599,0.262829,0.742515,0.613861,Media
0.671775,0.741026,0.534819,0.451362,0.337922,0.736527,0.60396,Media
0.651341,0.707692,0.523677,0.424125,0.281602,0.730539,0.60396,Media
0.650064,0.710256,0.593315,0.412451,0.342929,0.730539,0.60396,Moderada
0.676884,0.658974,0.604457,0.392996,0.394243,0.736527,0.60396,Moderada
0.734355,0.612821,0.679666,0.400778,0.392991,0.760479,0.60396,Moderada
0.763729,0.610256,0.665738,0.396887,0.40801,0.736527,0.613861,Moderada
0.789272,0.594872,0.718663,0.416342,0.334168,0.682635,0.60396,Media
0.807152,0.579487,0.637883,0.268482,0.399249,0.706587,0.594059,Media
0.823755,0.533333,0.665738,0.233463,0.365457,0.736527,0.613861,Media
0.827586,0.48718,0.749304,0.287938,0.405507,0.736527,0.60396,Media
0.845466,0.441026,0.777159,0.272374,0.347935,0.730539,0.60396,Media
0.858238,0.410256,0.802228,0.206226,0.372966,0.748503,0.60396,Baja
0.862069,0.402564,0.905292,0.116732,0.361702,0.778443,0.663366,Baja
0.862069,0.4,0.952646,0.093385,0.428035,0.772455,0.673267,Baja
0.872286,0.466667,0.10585,0.007782,0.326658,0.748503,0.653465,Baja
0.871009,0.564103,0.398329,0.175097,0.416771,0.754491,0.663366,Baja
0.858238,0.669231,0.442897,0.252918,0.157697,0.778443,0.673267,Baja
0.825032,0.694872,0.465181,0.385214,0.121402,0.772455,0.643564,Baja
0.799489,0.620513,0.671309,0.36965,0.146433,0.736527,0.633663,Baja
0.795658,0.54359,0.707521,0.342412,0.181477,0.748503,0.633663,Media
0.793103,0.551282,0.668524,0.365759,0.215269,0.742515,0.633663,Media
0.740741,0.74359,0.559889,0.354086,0.291615,0.718563,0.633663,Moderada
0.690932,0.769231,0.579387,0.486381,0.300375,0.736527,0.623762,Moderada
0.692209,0.602564,0.690808,0.505837,0.356696,0.694611,0.623762,Moderada
0.707535,0.589744,0.682451,0.478599,0.415519,0.748503,0.60396,Moderada
0.702427,0.55641,0.685237,0.342412,0.36796,0.730539,0.613861,Media
0.704981,0.469231,0.771588,0.291829,0.397997,0.742515,0.594059,Media
0.733078,0.476923,0.771588,0.206226,0.335419,0.754491,0.613861,Media
0.738186,0.515385,0.693593,0.167315,0.362954,0.766467,0.653465,Baja
0.747126,0.476923,0.75766,0.151751,0.342929,0.760479,0.643564,Baja
0.743295,0.394872,0.754875,0.256809,0.285357,0.748503,0.643564,Baja
0.766284,0.379487,0.81337,0.303502,0.193992,0.742515,0.633663,Baja
0.777778,0.451282,0.768802,0.256809,0.172716,0.760479,0.643564,Baja
0.782886,0.507692,0.827298,0.143969,0.239049,0.772455,0.653465,Baja
0.793103,0.44359,0.788301,0.18677,0.284105,0.760479,0.643564,Baja
0.818646,0.402564,0.83844,0.105058,0.226533,0.778443,0.643564,Baja
0.853129,0.369231,0.86351,0.225681,0.187735,0.790419,0.673267,Baja
0.859515,0.417949,0.802228,0.159533,0.166458,0.778443,0.663366,Baja
0.869732,0.438462,0.841226,0.155642,0.244055,0.760479,0.653465,Baja
0.890166,0.446154,0.86351,0.256809,0.12015,0.712575,0.623762,Baja
0.89272,0.484615,0.740947,0.217899,0.12015,0.748503,0.663366,Baja
0.885057,0.497436,0.788301,0.206226,0.092616,0.700599,0.633663,Baja
0.888889,0.458974,0.735376,0.101167,0.237797,0.694611,0.633663,Baja
0.902937,0.458974,0.387187,0.027237,0.145181,0.724551,0.623762,Baja
0.904215,0.48718,0.643454,0.194553,0.24781,0.784431,0.653465,Baja
0.905492,0.469231,0.729805,0.155642,0.18398,0.802395,0.653465,Baja
0.909323,0.405128,0.785515,0.108949,0.377972,0.796407,0.653465,Baja
0.916986,0.448718,0.810585,0.108949,0.255319,0.802395,0.653465,Baja
0.924649,0.410256,0.788301,0.167315,0.276596,0.844311,0.70297,Baja
0.909323,0.448718,0.768802,0.14786,0.319149,0.820359,0.693069,Baja
0.9106,0.494872,0.654596,0.11284,0.334168,0.760479,0.683168,Baja
0.902937,0.535897,0.587744,0.108949,0.372966,0.760479,0.693069,Baja
0.890166,0.55641,0.545961,0.163424,0.387985,0.784431,0.732673,Baja
0.8659,0.587179,0.476323,0.120623,0.320401,0.820359,0.732673,Baja
0.845466,0.579487,0.401114,0.210117,0.20025,0.838323,0.722772,Baja
0.823755,0.620513,0.373259,0.299611,0.187735,0.838323,0.663366,Baja
0.796935,0.633333,0.381616,0.350195,0.140175,0.850299,0.70297,Baja
0.775223,0.633333,0.384401,0.284047,0.135169,0.832335,0.683168,Baja
0.765006,0.625641,0.364903,0.315175,0.128911,0.832335,0.693069,Baja
0.770115,0.625641,0.451253,0.233463,0.180225,0.826347,0.693069,Baja
0.776501,0.617949,0.420613,0.194553,0.176471,0.826347,0.70297,Baja
0.765006,0.628205,0.381616,0.245136,0.148936,0.832335,0.70297,Baja
0.763729,0.676923,0.37883,0.307393,0.133917,0.838323,0.683168,Baja
0.772669,0.715385,0.473538,0.322957,0.140175,0.844311,0.693069,Baja
0.818646,0.635897,0.501393,0.225681,0.212766,0.838323,0.712871,Baja
0.825032,0.6,0.506964,0.159533,0.242804,0.832335,0.712871,Baja
0.840358,0.597436,0.504178,0.198444,0.34418,0.826347,0.712871,Baja
0.84802,0.661538,0.501393,0.252918,0.34418,0.838323,0.722772,Baja
0.854406,0.651282,0.551532,0.252918,0.251564,0.868263,0.732673,Baja
0.851852,0.582051,0.590529,0.155642,0.281602,0.856287,0.742574,Baja
0.855683,0.525641,0.768802,0.171206,0.325407,0.814371,0.722772,Baja
0.862069,0.502564,0.300836,0.07393,0.377972,0.826347,0.742574,Baja
0.850575,0.5,0.309192,0.155642,0.357947,0.844311,0.742574,Baja
0.845466,0.569231,0.618384,0.116732,0.481852,0.856287,0.752475,Baja
0.831418,0.623077,0.545961,0.140078,0.301627,0.838323,0.732673,Baja
0.846743,0.623077,0.554318,0.175097,0.260325,0.844311,0.732673,Baja
0.85696,0.592308,0.548747,0.241245,0.206508,0.922156,0.792079,Baja
0.8659,0.569231,0.590529,0.217899,0.289111,0.922156,0.792079,Baja
0.864623,0.589744,0.584958,0.175097,0.266583,0.88024,0.792079,Baja
0.868455,0.530769,0.520891,0.163424,0.347935,0.88024,0.792079,Baja
0.885057,0.561539,0.604457,0.178988,0.309136,0.904192,0.811881,Baja
0.87484,0.523077,0.679666,0.163424,0.290363,0.892216,0.811881,Baja
0.882503,0.489744,0.763231,0.175097,0.291615,0.850299,0.811881,Baja
0.885057,0.464103,0.835655,0.108949,0.235294,0.826347,0.811881,Baja
0.877395,0.394872,0.832869,0.252918,0.346683,0.844311,0.821782,Baja
0.8659,0.369231,0.841226,0.276265,0.219024,0.844311,0.821782,Baja
0.850575,0.374359,0.791086,0.299611,0.306633,0.808383,0.811881,Baja
0.849298,0.382051,0.779944,0.264591,0.197747,0.898204,0.811881,Media
0.814815,0.412821,0.802228,0.299611,0.345432,0.892216,0.821782,Media
0.813538,0.410256,0.763231,0.377432,0.314143,0.892216,0.811881,Media
0.790549,0.466667,0.779944,0.33463,0.315394,0.88024,0.80198,Media
0.776501,0.494872,0.75766,0.268482,0.277847,0.862275,0.80198,Media
0.761175,0.523077,0.710306,0.252918,0.322904,0.868263,0.811881,Media
0.736909,0.507692,0.788301,0.268482,0.291615,0.868263,0.811881,Media
0.698595,0.507692,0.821727,0.287938,0.341677,0.808383,0.80198,Baja
0.667944,0.592308,0.576602,0.175097,0.289111,0.796407,0.80198,Baja
0.60281,0.7,0.543175,0.338521,0.197747,0.856287,0.80198,Media
0.494253,0.828205,0.442897,0.533074,0.163955,0.862275,0.792079,Moderada
0.376756,0.8,0.51532,0.560311,0.28786,0.88024,0.752475,Media
0.355045,0.692308,0.607242,0.357977,0.369212,0.826347,0.772277,Moderada
0.38825,0.628205,0.476323,0.22179,0.382979,0.862275,0.782178,Media
0.452107,0.561538,0.389972,0.163424,0.459324,0.868263,0.792079,Moderada
0.508301,0.497436,0.281337,0.136187,0.545682,0.874251,0.772277,Moderada
0.560664,0.428205,0.091922,0.171206,0.553191,0.892216,0.782178,Media
0.597701,0.389744,0.203343,0.272374,0.475594,0.916168,0.821782,Media
0.639847,0.492308,0.261838,0.307393,0.454318,0.892216,0.80198,Moderada
0.683269,0.461538,0.309192,0.373541,0.355444,0.91018,0.782178,Media
0.738186,0.423077,0.130919,0.202335,0.445557,0.898204,0.792079,Media
0.762452,0.402564,0.164345,0.194553,0.397997,0.898204,0.831683,Media
0.768838,0.425641,0.155989,0.054475,0.443054,0.904192,0.831683,Media
0.770115,0.423077,0.961003,0.007782,0.435544,0.886228,0.821782,Baja
0.770115,0.538462,0.637883,0.182879,0.458073,0.814371,0.831683,Media
0.761175,0.592308,0.615599,0.33463,0.331665,0.874251,0.861386,Baja
0.735632,0.630769,0.629526,0.33463,0.196496,0.874251,0.851485,Media
0.712644,0.653846,0.607242,0.373541,0.275344,0.892216,0.841584,Media
0.664112,0.705128,0.590529,0.40856,0.22403,0.904192,0.821782,Media
0.628352,0.697436,0.601671,0.490272,0.246558,0.886228,0.831683,Media
0.595147,0.669231,0.651811,0.463035,0.24781,0.868263,0.811881,Media
0.572158,0.648718,0.643454,0.319066,0.262829,0.856287,0.811881,Media
0.55811,0.582051,0.735376,0.241245,0.237797,0.88024,0.811881,Baja
0.554278,0.507692,0.618384,0.097276,0.279099,0.892216,0.861386,Baja
0.547893,0.433333,0.78273,0.299611,0.204005,0.91018,0.841584,Baja
0.58493,0.397436,0.816156,0.326848,0.216521,0.886228,0.831683,Media
0.616858,0.44359,0.816156,0.350195,0.286608,0.874251,0.821782,Media
0.661558,0.474359,0.75766,0.400778,0.22403,0.922156,0.831683,Media
0.702427,0.45641,0.805014,0.361868,0.276596,0.91018,0.821782,Media
0.740741,0.441026,0.729805,0.338521,0.265332,0.874251,0.821782,Media
0.775223,0.464103,0.766017,0.237354,0.282854,0.886228,0.811881,Baja
0.802043,0.494872,0.746518,0.264591,0.241552,0.904192,0.831683,Baja
0.809706,0.497436,0.679666,0.233463,0.222778,0.898204,0.831683,Baja
0.814815,0.515385,0.690808,0.2607,0.211514,0.868263,0.831683,Baja
0.825032,0.538462,0.696379,0.361868,0.16771,0.862275,0.841584,Media
0.832695,0.502564,0.721448,0.326848,0.236546,0.886228,0.841584,Media
0.836526,0.484615,0.724234,0.357977,0.250313,0.868263,0.841584,Media
0.845466,0.5,0.75766,0.416342,0.300375,0.832335,0.831683,Media
0.851852,0.55641,0.688022,0.396887,0.319149,0.850299,0.821782,Media
0.846743,0.689744,0.623955,0.385214,0.28035,0.904192,0.821782,Moderada
0.803321,0.741026,0.607242,0.521401,0.339174,0.916168,0.821782,Moderada
0.761175,0.782051,0.593315,0.583658,0.465582,0.916168,0.831683,MuyAlta
0.719029,0.723077,0.632312,0.55642,0.51189,0.898204,0.811881,MuyAlta
0.689655,0.635897,0.682451,0.478599,0.561952,0.886228,0.80198,Moderada
0.683269,0.458974,0.768802,0.466926,0.506884,0.862275,0.80198,Moderada
0.713921,0.428205,0.785515,0.466926,0.409262,0.874251,0.80198,Moderada
0.736909,0.476923,0.754875,0.377432,0.425532,0.856287,0.792079,Moderada
0.739464,0.487179,0.768802,0.357977,0.395494,0.856287,0.782178,Moderada
0.743295,0.489744,0.75766,0.354086,0.395494,0.850299,0.782178,Media
0.753512,0.520513,0.746518,0.249027,0.366708,0.844311,0.782178,Media
0.762452,0.530769,0.682451,0.307393,0.440551,0.838323,0.782178,Media
0.759898,0.553846,0.612813,0.229572,0.360451,0.850299,0.792079,Baja
0.742018,0.55641,0.612813,0.18677,0.366708,0.838323,0.792079,Baja
0.735632,0.530769,0.67688,0.182879,0.32791,0.832335,0.782178,Baja
0.743295,0.458974,0.754875,0.085603,0.389237,0.844311,0.782178,Baja
0.752235,0.423077,0.114206,0.140078,0.35169,0.868263,0.861386,Baja
0.756066,0.376923,0.983287,0.190661,0.34418,0.868263,0.811881,Baja
0.784163,0.407692,0.880223,0.264591,0.219024,0.856287,0.80198,Baja
0.808429,0.446154,0.924791,0.163424,0.220275,0.850299,0.80198,Baja
0.83014,0.551282,0.601671,0.077821,0.286608,0.892216,0.861386,Baja
0.826309,0.641026,0.412256,0.264591,0.190238,0.892216,0.831683,Baja
0.836526,0.628205,0.37883,0.315175,0.106383,0.874251,0.811881,Baja
0.855683,0.610256,0.504178,0.210117,0.204005,0.898204,0.821782,Baja
0.85696,0.628205,0.431755,0.245136,0.111389,0.928144,0.841584,Baja
0.854406,0.651282,0.401114,0.229572,0.261577,0.928144,0.841584,Media
0.85696,0.7,0.37883,0.346304,0.429287,0.904192,0.831683,Moderada
0.85696,0.735898,0.440111,0.389105,0.594493,0.94012,0.841584,Moderada
0.845466,0.74359,0.465181,0.435798,0.481852,0.952096,0.841584,Moderada
0.825032,0.761538,0.456825,0.428016,0.423029,0.952096,0.851485,Moderada
0.817369,0.797436,0.465181,0.385214,0.548185,0.934132,0.841584,Moderada
0.800766,0.815385,0.498607,0.439689,0.386733,0.934132,0.851485,Moderada
0.779055,0.758974,0.481894,0.416342,0.387985,0.94012,0.851485,Media
0.730524,0.75641,0.487465,0.44358,0.305382,0.934132,0.851485,Moderada
0.685824,0.746154,0.518106,0.428016,0.389237,0.928144,0.851485,Media
0.661558,0.720513,0.62117,0.428016,0.294118,0.91018,0.841584,Moderada
0.693487,0.597436,0.679666,0.428016,0.347935,0.904192,0.851485,Media
0.704981,0.551282,0.682451,0.311284,0.290363,0.868263,0.841584,Media
0.727969,0.494872,0.763231,0.381323,0.345432,0.874251,0.841584,Media
0.740741,0.469231,0.75766,0.389105,0.260325,0.892216,0.851485,Media
0.762452,0.415385,0.766017,0.315175,0.266583,0.874251,0.851485,Media
0.779055,0.446154,0.78273,0.326848,0.275344,0.838323,0.851485,Media
0.776501,0.497436,0.793872,0.272374,0.305382,0.814371,0.851485,Media
0.750958,0.633333,0.629526,0.311284,0.2403,0.802395,0.841584,Media
0.729246,0.646154,0.568245,0.268482,0.255319,0.856287,0.851485,Media
0.699872,0.561538,0.671309,0.303502,0.211514,0.88024,0.851485,Media
0.689655,0.471795,0.777159,0.435798,0.256571,0.88024,0.851485,Media
0.701149,0.438462,0.763231,0.509728,0.297872,0.862275,0.851485,Moderada
0.740741,0.45641,0.793872,0.536965,0.342929,0.91018,0.851485,Moderada
0.745849,0.525641,0.771588,0.424125,0.356696,0.88024,0.851485,Media
0.749681,0.484615,0.754875,0.303502,0.305382,0.868263,0.841584,Media
0.752235,0.589744,0.568245,0.245136,0.321652,0.844311,0.841584,Media
0.740741,0.535897,0.732591,0.525292,0.236546,0.916168,0.851485,Moderada
0.759898,0.428205,0.760446,0.424125,0.366708,0.904192,0.841584,Moderada
0.799489,0.425641,0.799443,0.373541,0.370463,0.904192,0.841584,Media
0.826309,0.417949,0.749304,0.29572,0.381727,0.91018,0.841584,Media
0.84802,0.446154,0.713092,0.400778,0.334168,0.934132,0.851485,Media
0.844189,0.484615,0.718663,0.404669,0.347935,0.892216,0.851485,Moderada
0.84802,0.558974,0.707521,0.490272,0.31164,0.874251,0.861386,Moderada
0.841635,0.561538,0.718663,0.451362,0.371715,0.904192,0.861386,Moderada
0.821201,0.717949,0.637883,0.381323,0.377972,0.958084,0.871287,Moderada
0.735632,0.712821,0.679666,0.63035,0.385482,0.91018,0.861386,MuyAlta
0.696041,0.507692,0.78273,0.673152,0.454318,0.892216,0.851485,Moderada
0.699872,0.441026,0.768802,0.587549,0.454318,0.886228,0.841584,Moderada
0.693487,0.382051,0.818942,0.451362,0.379224,0.904192,0.841584,Moderada
0.702427,0.353846,0.824513,0.451362,0.39174,0.898204,0.831683,Media
0.708812,0.34359,0.841226,0.373541,0.317897,0.874251,0.831683,Media
0.707535,0.374359,0.816156,0.315175,0.32791,0.892216,0.831683,Media
0.710089,0.420513,0.774373,0.264591,0.314143,0.862275,0.851485,Baja
0.704981,0.494872,0.738162,0.276265,0.259074,0.820359,0.841584,Media
0.676884,0.6,0.637883,0.299611,0.262829,0.850299,0.831683,Baja
0.664112,0.512821,0.713092,0.307393,0.231539,0.862275,0.821782,Media
0.680715,0.312821,0.830084,0.525292,0.20025,0.898204,0.821782,Media
0.717752,0.328205,0.802228,0.466926,0.289111,0.88024,0.821782,Moderada
0.734355,0.44359,0.771588,0.478599,0.346683,0.856287,0.821782,Moderada
0.738186,0.405128,0.81337,0.533074,0.416771,0.862275,0.811881,Moderada
0.753512,0.433333,0.763231,0.404669,0.409262,0.868263,0.821782,Media
0.742018,0.535897,0.688022,0.319066,0.379224,0.844311,0.821782,Media
0.704981,0.566667,0.629526,0.252918,0.345432,0.826347,0.821782,Media
0.675607,0.435897,0.869081,0.175097,0.409262,0.730539,0.821782,Media
0.671775,0.307692,0.86351,0.420233,0.301627,0.832335,0.831683,Media
0.702427,0.315385,0.844011,0.385214,0.206508,0.856287,0.821782,Media
0.735632,0.333333,0.935933,0.252918,0.332916,0.844311,0.821782,Baja
0.752235,0.374359,0.905292,0.214008,0.257822,0.856287,0.821782,Baja
0.773946,0.423077,0.779944,0.245136,0.290363,0.868263,0.841584,Baja
0.784163,0.448718,0.827298,0.171206,0.231539,0.88024,0.831683,Baja
0.791826,0.453846,0.938719,0.077821,0.326658,0.856287,0.821782,Baja
0.798212,0.446154,0.214485,0.077821,0.286608,0.88024,0.821782,Baja
0.796935,0.394872,0.150418,0.241245,0.316646,0.886228,0.851485,Baja
0.786718,0.389744,0.256267,0.217899,0.197747,0.88024,0.831683,Baja
0.773946,0.248718,0.130919,0.338521,0.047559,0.874251,0.821782,Baja
0.757344,0.192308,0.122563,0.396887,0.158949,0.886228,0.811881,Media
0.752235,0.141026,0.091922,0.404669,0.190238,0.886228,0.821782,Media
0.743295,0.164103,0.077994,0.428016,0.262829,0.868263,0.811881,Media
0.726692,0.189744,0.072423,0.396887,0.255319,0.868263,0.811881,Media
0.745849,0.233333,0.086351,0.315175,0.250313,0.862275,0.792079,Baja
0.753512,0.276923,0.083565,0.326848,0.137672,0.88024,0.811881,Baja
0.753512,0.333333,0.10585,0.245136,0.168961,0.898204,0.811881,Baja
0.744572,0.346154,0.047354,0.225681,0.188986,0.892216,0.821782,Baja
0.727969,0.320513,0.086351,0.182879,0.251564,0.886228,0.831683,Baja
0.687101,0.34359,0.02507,0.229572,0.182728,0.874251,0.841584,Baja
0.646232,0.407692,0.047354,0.210117,0.163955,0.838323,0.851485,Baja
0.609195,0.417949,0.050139,0.18677,0.22403,0.856287,0.841584,Baja
0.57599,0.420513,0.103064,0.178988,0.125156,0.886228,0.841584,Baja
0.563218,0.430769,0.197772,0.143969,0.329161,0.916168,0.871287,Baja
0.560664,0.430769,0.155989,0.198444,0.245307,0.91018,0.861386,Baja
0.554278,0.387179,0.200557,0.206226,0.202753,0.904192,0.841584,Baja
0.563218,0.371795,0.183844,0.40856,0.138924,0.928144,0.851485,Media
0.577267,0.279487,0.125348,0.412451,0.215269,0.94012,0.861386,Media
0.582375,0.212821,0.111421,0.396887,0.227785,0.94012,0.851485,Media
0.586207,0.176923,0.094708,0.315175,0.210263,0.934132,0.841584,Baja
0.590038,0.197436,0.064067,0.307393,0.195244,0.946108,0.841584,Media
0.598978,0.241026,0.947075,0.354086,0.285357,0.934132,0.851485,Media
0.625798,0.325641,0.949861,0.214008,0.357947,0.928144,0.851485,Baja
0.650064,0.292308,0.905292,0.276265,0.305382,0.898204,0.851485,Baja
0.670498,0.317949,0.874652,0.319066,0.197747,0.898204,0.851485,Baja
0.687101,0.320513,0.880223,0.307393,0.202753,0.922156,0.871287,Baja
0.706258,0.353846,0.81337,0.29572,0.158949,0.91018,0.861386,Baja
0.726692,0.346154,0.846797,0.365759,0.162703,0.892216,0.861386,Baja
0.747126,0.353846,0.827298,0.319066,0.197747,0.874251,0.851485,Baja
0.749681,0.364103,0.83844,0.326848,0.180225,0.88024,0.861386,Baja
0.749681,0.382051,0.777159,0.252918,0.216521,0.88024,0.851485,Baja
0.743295,0.376923,0.855153,0.14786,0.217772,0.892216,0.861386,Baja
0.763729,0.364103,0.832869,0.11284,0.286608,0.88024,0.851485,Baja
0.753512,0.384615,0.752089,0.202335,0.405507,0.88024,0.90099,Media
0.740741,0.392308,0.791086,0.198444,0.510638,0.898204,0.871287,Baja
0.722861,0.428205,0.816156,0.229572,0.434293,0.892216,0.871287,Baja
0.711367,0.451282,0.707521,0.18677,0.359199,0.868263,0.861386,Media
0.685824,0.38718,0.835655,0.2607,0.481852,0.850299,0.881188,Media
0.667944,0.423077,0.852368,0.062257,0.435544,0.850299,0.871287,Media
0.679438,0.407692,0.32312,0.175097,0.469337,0.832335,0.871287,Media
0.701149,0.448718,0.306407,0.291829,0.415519,0.862275,0.861386,Baja
0.725415,0.433333,0.339833,0.175097,0.480601,0.904192,0.881188,Baja
0.745849,0.407692,0.194986,0.128405,0.480601,0.904192,0.871287,Baja
0.749681,0.376923,0.086351,0.077821,0.599499,0.886228,0.861386,Baja
0.745849,0.44359,0.350975,0.042802,0.425532,0.922156,0.861386,Baja
0.744572,0.517949,0.576602,0.116732,0.483104,0.922156,0.90099,Baja
0.724138,0.558974,0.545961,0.136187,0.446809,0.904192,0.881188,Baja
0.701149,0.602564,0.532033,0.182879,0.335419,0.874251,0.861386,Baja
0.681992,0.615385,0.501393,0.233463,0.274093,0.88024,0.871287,Baja
0.687101,0.620513,0.454039,0.303502,0.212766,0.886228,0.871287,Baja
0.670498,0.587179,0.412256,0.319066,0.215269,0.886228,0.851485,Baja
0.679438,0.6,0.401114,0.272374,0.193992,0.868263,0.851485,Baja
0.685824,0.54359,0.337047,0.264591,0.168961,0.868263,0.851485,Media
0.694764,0.461539,0.334262,0.252918,0.277847,0.856287,0.861386,Baja
0.702427,0.425641,0.214485,0.322957,0.252816,0.898204,0.841584,Media
0.715198,0.371795,0.18663,0.284047,0.244055,0.88024,0.831683,Baja
0.738186,0.364103,0.194986,0.225681,0.255319,0.88024,0.831683,Media
0.753512,0.328205,0.075209,0.151751,0.31164,0.862275,0.851485,Baja
0.773946,0.34359,0.158774,0.136187,0.360451,0.88024,0.851485,Baja
0.766284,0.376923,0.325905,0.066148,0.34418,0.844311,0.851485,Baja
0.785441,0.382051,0.206128,0.194553,0.357947,0.874251,0.841584,Baja
0.770115,0.346154,0.016713,0.132296,0.322904,0.874251,0.871287,Baja
0.770115,0.358974,0.908078,0.190661,0.416771,0.850299,0.841584,Baja
0.763729,0.330769,0.153203,0.284047,0.09637,0.808383,0.831683,Baja
0.777778,0.353846,0.874652,0.14786,0.14393,0.850299,0.831683,Baja
0.776501,0.358974,0.877437,0.07393,0.26408,0.868263,0.891089,Baja
0.775223,0.376923,0.91922,0.11284,0.260325,0.850299,0.841584,Baja
0.761175,0.335897,0.891365,0.128405,0.196496,0.862275,0.841584,Baja
0.757344,0.374359,0.763231,0.182879,0.161452,0.808383,0.841584,Baja
0.753512,0.417949,0.78273,0.237354,0.157697,0.868263,0.851485,Baja
0.733078,0.489744,0.746518,0.249027,0.175219,0.856287,0.831683,Baja
0.717752,0.512821,0.699164,0.357977,0.136421,0.862275,0.831683,Media
0.673052,0.674359,0.657382,0.51751,0.202753,0.838323,0.831683,Media
0.66539,0.528205,0.710306,0.326848,0.292866,0.886228,0.831683,Media
0.671775,0.507692,0.732591,0.389105,0.320401,0.886228,0.831683,Moderada
0.687101,0.546154,0.732591,0.564202,0.322904,0.898204,0.821782,Moderada
0.711367,0.561538,0.732591,0.490272,0.381727,0.904192,0.821782,Moderada
0.754789,0.469231,0.805014,0.214008,0.465582,0.904192,0.831683,Moderada
0.773946,0.54359,0.693593,0.241245,0.446809,0.88024,0.821782,Media
0.784163,0.679487,0.632312,0.431907,0.34418,0.892216,0.821782,Media
0.773946,0.715385,0.607242,0.447471,0.286608,0.91018,0.821782,Moderada
0.789272,0.664103,0.618384,0.501946,0.325407,0.916168,0.821782,Moderada
0.795658,0.561538,0.732591,0.22179,0.455569,0.874251,0.821782,Moderada
0.794381,0.68718,0.587744,0.373541,0.433041,0.88024,0.811881,Moderada
0.773946,0.764103,0.612813,0.494163,0.346683,0.904192,0.811881,Media
0.745849,0.733333,0.557103,0.381323,0.320401,0.892216,0.811881,Media
0.733078,0.617949,0.615599,0.101167,0.314143,0.892216,0.811881,Media
0.762452,0.466667,0,0.011673,0.46433,0.88024,0.821782,Moderada
0.795658,0.54359,0.24234,0.062257,0.475594,0.88024,0.811881,Media
0.832695,0.592308,0.685237,0.256809,0.485607,0.898204,0.811881,Media
0.837803,0.576923,0.67688,0.245136,0.423029,0.892216,0.811881,Media
0.854406,0.558974,0.688022,0.361868,0.299124,0.874251,0.821782,Media
0.860792,0.574359,0.688022,0.182879,0.319149,0.850299,0.821782,Media
0.844189,0.594872,0.660167,0.18677,0.366708,0.91018,0.821782,Media
0.833972,0.535897,0.665738,0.202335,0.401752,0.898204,0.821782,Media
0.832695,0.502564,0.643454,0.175097,0.533166,0.904192,0.811881,Media
0.822478,0.479487,0.75766,0.116732,0.580726,0.898204,0.811881,Moderada
0.802043,0.433333,0.267409,0.077821,0.715895,0.892216,0.821782,Media
0.789272,0.410256,0.203343,0.151751,0.687109,0.886228,0.821782,Media
0.770115,0.312821,0.077994,0.101167,0.662078,0.796407,0.811881,Moderada
0.752235,0.310256,0.122563,0.291829,0.635795,0.886228,0.821782,Media
0.733078,0.289744,0.178273,0.389105,0.405507,0.916168,0.821782,Media
0.739464,0.335897,0.16156,0.350195,0.331665,0.904192,0.821782,Media
0.744572,0.292308,0.108635,0.264591,0.380476,0.904192,0.821782,Media
0.736909,0.305128,0.075209,0.284047,0.299124,0.886228,0.811881,Baja
0.739464,0.271795,0.977716,0.268482,0.310388,0.904192,0.831683,Baja
0.743295,0.358974,0.016713,0.237354,0.227785,0.88024,0.831683,Baja
0.733078,0.348718,0.086351,0.163424,0.320401,0.850299,0.821782,Baja
0.738186,0.425641,0.13649,0.18677,0.286608,0.850299,0.821782,Baja
