@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
12.550012,101830,3.800002,220,4.2,5.2,7.14,6.03,101890,13.1,-259.15,-264.200608,Baja
12.85,101780,2.800002,243,4,5.1,7.14,5.72,101850,13,-259.25,-264.200608,Baja
13.749963,101840,0.000002,271,2,2.6,6.67,6.21,101890,13.2,-259.25,-264.200608,Baja
14.149988,101910,-1.399998,41,3.1,4,14.81,5.91,101890,13.6,-258.45,-264.200608,Baja
14.050012,101940,-3.199998,353,4.6,5.3,13.79,5.85,101930,13.6,-258.95,-264.200608,Baja
12.85,102160,-1.999998,316,5.9,7.2,5.88,4.85,102060,13.4,-259.05,-264.200608,Baja
12.950006,102350,-0.499997,332,4,4.6,6.67,4.86,102280,13.3,-259.05,-264.200608,Baja
13.649988,102520,3.6,216,1.6,2.4,5.88,5.39,102440,14,-258.45,-264.200608,Baja
13.749994,102490,7.1,148,5.9,7.2,5.56,4.62,102470,14,-258.75,-264.200608,Baja
13.85,102570,6.600001,136,7,8.5,4.55,3.95,102520,13.7,-258.95,-264.200608,Baja
14.549982,102720,5.9,181,4.5,5.8,5.56,4.73,102710,14.1,-258.85,-264.200608,Baja
14.649988,102730,6.600001,155,5.5,6.7,5.26,3.99,102850,14.6,-258.65,-264.200608,Baja
14.249994,102710,7.500001,144,5.5,6.3,7.14,5.19,102810,14.6,-258.65,-266.057939,Media
13.950006,102730,9.400002,136,8.1,9.3,10.81,6.53,102780,14.2,-258.75,-268.333838,Moderada
14.550012,102730,10.800003,158,8.7,10.4,12.12,7.85,102750,14.8,-258.65,-268.333838,Moderada
15.249994,102640,11.100001,167,9.8,11.6,12.12,6.95,102680,15,-258.65,-268.333838,Moderada
14.550012,102480,11.8,164,9.1,11.4,10,6.48,102510,15,-258.55,-268.333838,Moderada
14.749994,102420,13.200002,167,8.4,10.3,11.43,7.48,102430,14.7,-258.65,-268.333838,Moderada
14.550012,102290,13.900002,179,9.5,11.7,10.81,6.19,102260,14.7,-258.55,-268.333838,Moderada
14.35,102120,11.7,173,9.2,11.1,10.81,6.2,102130,14.8,-258.55,-266.057939,Media
14.249963,101740,11.6,175,9.5,11.8,10,5.54,101800,14.7,-258.55,-268.333838,Moderada
15.35,101390,11.200002,186,9.2,11.4,7.69,6.21,101310,14.6,-258.55,-266.057939,Media
14.249963,101200,10.200002,223,9.6,11.4,10,5.45,101110,14.3,-258.65,-268.333838,Moderada
13.85,101450,5.4,244,9.3,11.4,7.69,5.88,101310,14.2,-258.55,-266.057939,Media
12.949976,101540,3.6,245,7.4,8.4,9.09,5.42,101450,13.6,-258.65,-266.057939,Media
13.249963,101720,1.400003,274,7.7,10.2,9.09,5.86,101550,13.7,-258.65,-266.057939,Media
13.449976,101820,0.400002,272,8.4,10.4,7.14,5.18,101720,14,-258.55,-266.057939,Media
14.149988,101990,-1.699998,275,7.3,8.5,7.14,5.23,101900,13.7,-258.55,-266.057939,Media
12.85,102120,-0.499998,281,7.3,8.8,7.69,5.3,101990,13.1,-258.55,-266.057939,Media
11.849969,102100,1.500002,285,5.6,7.4,7.69,5.54,102050,12.7,-258.55,-266.057939,Media
12.749994,101900,6.8,226,7.3,8.4,7.69,5.02,101900,12.5,-258.65,-266.057939,Media
14.149988,101730,7.300003,204,6.3,7.3,6.67,5.14,101590,13.4,-258.55,-266.057939,Media
13.749994,101500,4,241,7.2,8.2,7.14,4.79,101450,13.8,-258.55,-266.057939,Media
13.649988,101420,0.500002,279,9.5,11.6,8.33,5.15,101340,13.8,-258.55,-266.057939,Media
13.149988,101510,-0.8,274,10.8,13.5,6.67,5.48,101480,13.5,-258.55,-268.333838,Moderada
13.149988,101820,-0.1,285,11.2,14.2,8.33,5.84,101600,14.3,-258.55,-268.333838,Moderada
13.249994,101860,2.600003,277,9.3,11.3,9.09,5.95,101710,13.8,-258.55,-266.057939,Media
12.749994,101890,1.000002,271,7,8.2,7.69,5.54,101800,13.6,-258.65,-266.057939,Media
13.549982,101910,5.100001,204,5.6,6.7,7.69,5.67,101740,13.2,-258.65,-266.057939,Media
14.550012,101820,3.000001,263,11.7,13.9,7.69,4.99,101580,14.4,-258.55,-268.333838,Moderada
13.950006,101970,-1.2,273,9.2,11.3,9.09,6.03,101800,14.2,-258.65,-268.333838,Moderada
13.049982,102280,-1.299999,287,8.5,10,9.09,6.06,102050,14.2,-258.65,-266.057939,Media
13.649988,102490,-1.599998,269,6.6,8,9.09,6.15,102350,14.3,-258.65,-266.057939,Media
14.749994,102660,-0.499998,256,8.8,10.7,10,5.77,102480,14.7,-258.55,-266.057939,Media
14.149988,102630,1,258,8.8,10.8,9.09,5.88,102610,14,-258.55,-268.333838,Moderada
13.950006,102660,3.900002,254,11.1,13,8.33,5.59,102500,13.7,-258.45,-268.333838,Moderada
14.249994,102610,4.000001,258,10.1,12,9.09,6.07,102540,14.2,-258.45,-268.333838,Moderada
15.050012,102450,10.100001,229,8.9,10.2,10,6.12,102280,15.1,-258.35,-268.333838,Moderada
14.349969,101780,9.9,244,13.9,16.6,6.67,6.18,101580,14.3,-258.45,-268.340646,MuyAlta
13.349969,101470,1.900002,281,14.5,17.7,10,6.73,101220,14,-258.55,-268.333838,Moderada
13.449976,101500,-0.699998,276,12.4,15.5,10.81,6.73,101230,13.9,-258.65,-268.333838,Moderada
14.550012,101450,-2.999999,294,10.4,12,8.33,6.13,101260,14.2,-258.65,-268.333838,Moderada
13.849969,101520,-4.099998,296,9.2,12,10,6.23,101400,14.1,-258.75,-266.057939,Media
13.849969,101570,-4.499997,302,8.4,10,7.69,5.64,101400,13.7,-258.75,-266.057939,Media
13.450006,101560,-3.3,293,7.1,8.5,8.33,5.72,101460,14,-258.75,-266.057939,Media
13.749994,101580,-1.5,278,6.2,7.2,8.33,5.61,101500,13.5,-258.55,-264.200608,Baja
13.149988,101540,1.4,265,5.9,7.5,8.33,5.17,101520,12.8,-258.65,-266.057939,Media
13.050012,101320,5.5,229,6.8,8.1,9.09,5.2,101310,13.3,-258.75,-264.200608,Baja
13.85,101220,2.100002,256,7,8.3,9.09,4.95,101060,13.5,-258.85,-266.057939,Media
15.050012,101350,-5.699998,298,11.3,13.9,5.26,4.7,101190,14.1,-258.85,-266.057939,Media
13.249994,101640,-5.099997,288,9.6,12.4,7.69,5.41,101510,13.8,-258.85,-268.333838,Moderada
12.049982,101770,-0.6,277,10.8,12.7,7.69,5.87,101490,13.4,-258.85,-268.333838,Moderada
12.649988,101800,-2.099998,292,11.7,14.1,9.09,6.43,101640,13.5,-258.95,-268.333838,Moderada
13.649988,101920,-1,274,9,10.8,9.09,6.37,101800,13.6,-258.85,-266.057939,Media
13.149988,101830,3.000001,247,7.2,8.6,9.09,6.13,101770,13.2,-258.85,-266.057939,Media
12.649988,101540,4.2,226,5.6,6.9,8.33,5.86,101540,12.9,-258.85,-266.057939,Media
13.149988,101310,-0.899998,312,3.5,4.9,7.69,6.37,101270,11.3,-258.85,-266.057939,Media
13.35,101280,-5.9,310,9.5,11.2,9.09,5.51,101290,13,-258.75,-266.057939,Media
12.85,101520,-5.599998,303,8.7,10.3,7.14,4.75,101460,13.4,-258.85,-266.057939,Media
13.249963,101780,-4.9,336,5.7,6.9,7.69,5.76,101600,13.2,-258.85,-264.200608,Baja
13.049982,101910,-3.299999,325,4.9,5.9,6.25,5.16,101820,13.4,-258.85,-264.200608,Baja
14.050012,102080,-1.4,280,5.7,6.7,6.67,5.42,102020,13.6,-258.65,-264.200608,Baja
12.949976,102160,-0.399998,297,4.1,4.8,6.25,4.95,102110,13.8,-258.75,-264.200608,Baja
12.550012,102220,-0.2,337,1.6,2.4,8.33,5.71,102250,13.4,-258.85,-264.200608,Baja
13.450006,102270,-0.5,77,1.7,2.4,7.14,5.39,102320,13.8,-258.85,-264.200608,Baja
14.049982,102260,-2.499997,54,5.6,6.6,5.56,5.63,102330,13.9,-258.55,-264.200608,Baja
13.249994,102180,-2.7,92,4.8,6,12.12,4.68,102290,13.8,-258.75,-264.200608,Baja
13.249994,102080,-8.2,47,7.7,9.1,3.23,3.48,102210,13.7,-258.85,-264.200608,Baja
13.950006,101950,-10.4,44,8.7,10.6,5,4.37,102170,13.9,-258.95,-266.057939,Media
13.749994,101910,-12.4,33,9,10.8,5.56,4.62,102090,13.9,-258.85,-266.057939,Media
13.450006,101840,-11.5,28,9.6,11.4,6.25,5.2,101970,13.6,-258.95,-266.057939,Media
13.550012,101710,-10.5,26,8.7,10.6,6.67,5.14,101930,13.6,-258.95,-266.057939,Media
13.949976,101860,-8.8,31,7.3,8.5,8.33,5.1,101960,13.5,-259.15,-264.200608,Baja
14.149988,101920,-7.1,30,7.4,8.8,5,4.2,101980,13.8,-258.95,-264.200608,Baja
13.249994,101920,-4.9,38,5.7,6.7,5.26,4.45,101950,14.1,-258.95,-264.200608,Baja
13.449976,101850,-4.4,17,5.4,6.2,6.25,4.61,101920,14,-258.85,-264.200608,Baja
13.749994,101720,-5.4,31,4.3,5.1,6.25,5.11,101740,13.9,-258.75,-264.200608,Baja
13.549982,101400,-4.499997,9,4.9,6.3,6.25,4.56,101520,13.7,-258.65,-264.200608,Baja
12.550012,101080,-1.999997,17,5.2,5.8,5.88,4.41,101210,13.1,-258.55,-264.200608,Baja
13.349969,100790,-1.6,18,4.3,5.2,16,4.89,100870,13.4,-258.65,-264.200608,Baja
13.749994,100530,-1.499997,37,4.3,5,12.9,4.1,100570,13.9,-258.65,-264.200608,Baja
13.949976,100430,-1.1,71,3.3,4.1,12.9,5.73,100510,14.4,-258.35,-264.200608,Baja
13.149988,100410,-1.099997,56,4.6,5.5,12.12,5.06,100460,14.3,-258.45,-264.200608,Baja
13.349969,100360,-2.8,72,4.7,5.7,11.43,4.72,100460,14.2,-258.65,-264.200608,Baja
14.149988,100430,-3.4,66,8.5,10.9,4.17,4.21,100560,14.6,-258.55,-266.057939,Media
15.049982,100540,-6.999999,45,9.2,11,6.67,4.82,100660,14.8,-258.45,-266.057939,Media
14.649988,100580,-9.6,40,9.1,10.6,7.14,4.92,100730,14.8,-258.55,-266.057939,Media
14.050012,100610,-11,34,7.1,8.5,7.14,4.78,100750,14.7,-258.65,-264.200608,Baja
15.550012,100640,-10.199999,23,7.2,8.3,7.69,4.66,100760,14.9,-258.65,-266.057939,Media
15.35,100710,-8.499998,340,7.8,9.5,9.09,5.38,100760,14.7,-258.55,-266.057939,Media
14.450006,100920,-5.199998,341,4.9,5.9,10,5.96,100890,14.6,-258.55,-264.200608,Baja
14.050012,101110,-6.499999,325,6.1,7.5,8.33,5.54,101020,14.1,-258.55,-264.200608,Baja
14.35,101270,-5.499999,314,6.9,8.6,10,4.68,101210,14.1,-258.55,-264.200608,Baja
14.85,101400,-5.399999,316,7,8.3,9.09,4.72,101380,14.5,-258.35,-264.200608,Baja
13.449976,101550,-4.099998,292,6.6,8,4.76,4.37,101520,14.3,-258.45,-264.200608,Baja
13.35,101710,-4.4,304,8.6,9.8,5,4.4,101620,14,-258.45,-264.200608,Baja
13.35,101870,-4.1,297,7.2,8.6,5.26,4.68,101780,13.7,-258.55,-264.200608,Baja
13.749963,101890,-3.699998,301,7.8,8.8,6.25,4.54,101860,13.8,-258.45,-264.200608,Baja
13.349969,101890,-3,279,5.7,6.9,5.56,4.83,101890,13.8,-258.55,-264.200608,Baja
13.85,101840,-3.199998,307,3.5,4.2,6.25,4.84,101860,14,-258.45,-264.200608,Baja
14.450006,102000,-3.699997,299,2.5,3.3,11.43,5.39,101950,13.8,-258.55,-264.200608,Baja
14.949976,101920,-2.899998,270,4.7,5.6,11.43,6.34,101920,13.8,-258.05,-266.057939,Media
13.450006,101820,-2.6,284,4.1,5.5,10.81,7.18,101800,14.1,-258.35,-264.200608,Baja
13.749963,101680,-1.199998,293,4.8,6.3,11.43,6.57,101690,14,-258.35,-264.200608,Baja
13.949976,101590,-0.3,254,3.7,5.2,11.43,5.97,101530,13.6,-258.45,-266.057939,Media
14.649988,101390,-2.799999,300,5,7.1,10,6.95,101400,13.3,-258.25,-266.057939,Media
13.649988,101250,-1.399998,306,1.3,2,10,6.58,101340,13.3,-258.35,-266.057939,Media
13.85,101340,-2,116,3.9,4.9,6.67,6.85,101400,13,-258.35,-266.057939,Media
13.450006,101510,-0.4,110,6,7.9,12.12,6.42,101620,13.5,-258.45,-264.200608,Baja
14.749994,101700,-0.999998,122,3.5,4.9,11.43,6.94,101780,14.2,-258.25,-264.200608,Baja
14.050012,101860,-1.999997,70,2.6,3.7,10.81,6.94,101990,14.2,-258.35,-264.200608,Baja
13.649988,101890,-3.199997,31,1.9,2.4,10.81,7.89,102020,13.9,-258.45,-264.200608,Baja
14.249994,101860,-0.6,126,1.2,1.5,10.81,6.5,101960,14.5,-258.45,-264.200608,Baja
14.349969,101850,2.3,207,2.8,3.4,10.81,6.96,101840,14.5,-258.05,-264.200608,Baja
13.649988,101690,3.9,196,3.3,3.9,10,6.67,101750,14.2,-258.25,-264.200608,Baja
13.050012,101510,5.6,191,4.4,5.1,10,5.78,101610,13.7,-258.45,-264.200608,Baja
13.549982,101360,6.100001,180,5.5,6.4,10,5.29,101510,13.8,-258.35,-264.200608,Baja
14.050012,101400,6.300002,163,7.1,8.2,6.67,4.8,101430,13.9,-258.35,-264.200608,Baja
12.949976,101270,5,148,7.2,8.6,5.56,4.82,101430,13.9,-258.55,-264.200608,Baja
12.950006,101340,5.500001,144,6.4,7.4,6.25,4.65,101430,13.6,-258.55,-264.200608,Baja
13.749994,101390,3.300002,121,5.9,7.2,4.55,4.45,101470,13.6,-258.55,-266.057939,Media
14.649988,101460,0.100002,120,5.8,6.9,12.12,5.32,101540,13.4,-258.45,-264.200608,Baja
13.849969,101520,-1.299999,77,7.1,8.7,7.69,5.12,101620,14.1,-258.65,-266.057939,Media
13.050012,101620,-3.399998,67,6.2,7.7,10,5.05,101760,13.8,-258.75,-264.200608,Baja
13.550012,101800,-3.7,70,5.1,6.2,5.56,5.14,101930,13.8,-258.75,-266.057939,Media
13.85,101920,-5.099998,27,3.1,4.3,7.69,5.59,102060,13.5,-258.55,-264.200608,Baja
13.449976,102080,-4.499999,57,2.9,3.9,8.33,5.98,102110,13.8,-258.55,-264.200608,Baja
12.950006,102020,-3.199998,117,1.6,2.1,7.69,5.85,102200,13.2,-258.55,-264.200608,Baja
13.450006,102170,-3,74,4.5,5.4,7.14,5.96,102210,13.7,-258.65,-264.200608,Baja
14.249994,102050,-4.399999,6,2.9,3.8,14.81,5.68,102150,13.7,-258.35,-264.200608,Baja
13.149988,102050,-3.899998,326,4.4,5.3,16,6.43,102100,13.3,-258.65,-264.200608,Baja
13.649988,102000,-4.999999,55,6.2,7.7,13.79,3.87,102070,12.6,-258.75,-264.200608,Baja
13.549982,102110,-4.099998,314,3.3,4.2,13.79,4.25,102070,13.3,-258.75,-264.200608,Baja
13.950006,102100,-3.899998,315,1.4,2.3,13.79,5.21,102060,13.6,-258.15,-264.200608,Baja
13.549982,102090,-3.2,330,2.5,3.3,13.79,5.18,102050,13.3,-258.65,-264.200608,Baja
12.950006,101980,-4.8,320,2.9,3.7,5.56,4.67,101990,13.5,-258.65,-264.200608,Baja
12.849969,101950,-3.3,274,3.7,5.1,6.25,4.39,101940,12.6,-258.65,-264.200608,Baja
13.249994,101920,-1.599998,281,5.4,6.5,5.88,4.36,101850,13.6,-258.55,-264.200608,Baja
12.749994,101760,1.2,268,5,6.8,6.67,4.5,101780,13.4,-258.75,-264.200608,Baja
12.249994,101640,2.100002,251,8.3,9.6,6.25,4.19,101550,13.5,-258.75,-266.057939,Media
12.450006,101290,8.4,236,10.9,13.7,6.67,4.72,101300,13.1,-258.75,-266.057939,Media
13.749994,101230,2.700001,255,7.3,8.8,7.69,5.44,101090,13.9,-258.75,-266.057939,Media
13.35,101280,1.900002,263,8.8,10.4,8.33,5.66,101210,13.9,-258.75,-268.333838,Moderada
13.149988,101400,3.400002,263,11.4,14.9,10,5.68,101290,14.1,-258.85,-268.333838,Moderada
13.550012,101590,4,263,10.3,13,9.09,6.15,101350,14.2,-258.85,-268.333838,Moderada
14.050012,101930,0.400002,289,4.7,5.9,10,6.82,101740,14.2,-258.75,-268.333838,Moderada
13.649988,102080,3.300003,249,5.5,6.6,9.09,6.67,102020,13.8,-258.85,-266.057939,Media
12.950006,102160,8.600001,227,9.6,11.5,10.81,5.85,102080,14,-258.85,-266.057939,Media
14.050012,102080,10.000002,218,9.8,11.9,7.69,5.39,102030,14.3,-258.85,-268.333838,Moderada
14.35,102200,8.000002,222,10.8,13.3,9.09,5.7,102030,14.4,-258.85,-268.333838,Moderada
13.450006,102250,4.000001,263,4.8,6.1,9.09,6.74,102270,13.7,-258.85,-268.333838,Moderada
13.349969,102240,8.900002,211,8.5,10,10,6.56,102090,13.8,-258.95,-268.333838,Moderada
13.450006,102080,11.900002,220,11.4,13.1,9.09,5.87,101950,14.2,-258.95,-266.057939,Media
14.149988,101860,10.7,200,8.3,10.2,9.09,5.66,101860,14,-258.95,-266.057939,Media
14.249994,101760,6.200002,221,2.4,3,8.33,5.61,101670,14,-258.95,-266.057939,Media
13.950006,101990,0.300002,0,0.1,0.7,9.09,6.81,101890,13.8,-258.85,-268.333838,Moderada
14.149988,102250,3.3,87,1.1,2,11.43,6.9,102200,13.8,-258.95,-266.057939,Media
14.249994,102540,5.2,246,5.9,7,10.81,6.98,102370,14.1,-258.95,-266.057939,Media
13.950006,102580,4.6,243,5.5,6.7,10.81,6.48,102480,14,-258.95,-266.057939,Media
13.550012,102710,3.9,247,8.1,9.7,10,5.49,102640,13.7,-258.85,-266.057939,Media
14.249994,102760,4.500003,247,4.4,5.1,7.14,5.65,102730,13.3,-258.85,-266.057939,Media
13.85,102630,5.300002,237,4.3,5.2,8.33,6.03,102690,14.3,-258.85,-266.057939,Media
13.149988,102550,3,239,4.8,5.6,10.81,6.31,102670,14.1,-258.85,-266.057939,Media
13.050012,102540,1.700003,231,4,4.9,11.43,7.36,102580,14.2,-258.95,-266.057939,Media
13.050012,102460,0.800002,272,2.4,3.4,10.81,7.74,102600,14.1,-258.95,-268.333838,Moderada
13.649988,102300,-0.999997,96,1.4,2.4,11.43,8.82,102420,14,-258.85,-266.057939,Media
12.950006,102200,-1.899998,73,2.7,4.3,10,8.59,102300,13.9,-258.85,-266.057939,Media
13.549982,102050,-5.7,28,2.1,3,12.9,8.39,102150,12.4,-258.95,-268.333838,Moderada
14.35,101910,-5.8,44,6.6,7.9,12.12,8.18,102000,13.9,-258.85,-266.057939,Media
15.449976,101760,-6.599998,64,8.5,10.4,11.43,6.34,101860,14.4,-258.85,-266.057939,Media
14.149988,101810,-4.8,58,7.7,9.4,10,5.75,101930,14.2,-258.85,-266.057939,Media
13.550012,101850,-6.5,39,5.8,7.2,10.81,6.14,101930,14.2,-258.85,-266.057939,Media
13.449976,101790,-6,27,6.4,7.7,10.81,5.49,101930,13.9,-258.95,-264.200608,Baja
14.749994,101810,-7.3,351,6.1,7.3,10.81,5.58,101930,14.2,-258.75,-264.200608,Baja
13.349969,101840,-3.899998,6,5.6,6.5,10,4.92,101840,13.8,-258.75,-264.200608,Baja
13.149988,101760,-4.299998,31,4,4.6,9.09,5.66,101740,13.3,-258.85,-264.200608,Baja
13.349969,101800,-1.299999,49,4.1,5.2,10.81,5.39,101840,13.3,-258.85,-264.200608,Baja
14.349969,101840,-0.199997,67,3.1,3.8,9.09,5.97,101830,13.3,-258.65,-264.200608,Baja
14.349969,101850,4.100001,122,6.6,7.7,8.33,3.97,101890,13.6,-258.85,-264.200608,Baja
14.149988,101730,7.900002,143,10,11.7,4,4.06,101780,14,-258.85,-266.057939,Media
13.549982,101430,10.300001,142,10.8,13.2,6.25,4.79,101520,14,-258.85,-266.057939,Media
12.950006,101130,8.900002,167,9.9,12.4,6.25,5.38,101270,13.8,-258.85,-268.333838,Moderada
12.349969,100970,7.500001,144,10.9,13.2,6.25,5.81,101010,13.6,-258.85,-268.333838,Moderada
11.85,100940,4.300002,157,9.2,11,9.09,5.88,101000,12.1,-258.95,-266.057939,Media
12.349969,101010,1.2,182,2.4,3.3,12.12,7.15,101070,12.8,-258.95,-268.333838,Moderada
11.649988,101150,4,234,4.8,7.1,11.43,7.58,101040,13.1,-258.85,-266.057939,Media
11.85,100960,9.1,220,6.1,7.6,8.33,6.61,100920,12.8,-258.85,-266.057939,Media
12.049982,100510,12.800001,183,9.7,11.6,10,5.31,100680,12,-259.05,-266.057939,Media
12.649988,100270,8.600001,180,9,11.4,9.09,5.17,100460,12.3,-259.05,-268.333838,Moderada
13.35,100410,1.500002,255,7.5,9.2,9.09,6.85,100420,13.7,-259.05,-268.333838,Moderada
12.85,100720,-1.3,276,5.2,6.8,11.43,7.54,100740,13.2,-259.05,-268.333838,Moderada
12.249994,101080,-1.099998,269,4.7,6,11.43,7.44,101110,13,-259.15,-266.057939,Media
12.149988,101320,1.100002,242,5.5,6.5,12.9,7.29,101310,12.9,-259.05,-266.057939,Media
12.550012,101550,-1.3,326,2.1,3.3,11.43,8.1,101500,13,-259.05,-266.057939,Media
12.649988,101530,1.800002,224,2.8,4.3,12.9,7.3,101550,12.9,-259.05,-266.057939,Media
12.549982,101510,3.100002,171,3.6,4.4,12.12,8.56,101500,12.8,-259.05,-266.057939,Media
12.450006,101230,3.300002,128,6.8,8.1,13.79,6.17,101310,11,-259.15,-266.057939,Media
13.550012,100910,4.200002,95,9.8,11.4,10,5.23,101070,11.9,-259.15,-264.200608,Baja
13.749963,100860,2.7,113,4.1,4.8,11.43,6.03,100970,13.4,-259.25,-264.200608,Baja
13.449976,100870,5.000001,127,5.8,6.7,12.12,5.98,100810,13.2,-259.15,-266.057939,Media
13.450006,100850,4.500001,245,6.2,7.6,16,6.75,100800,13.4,-259.25,-266.057939,Media
13.349969,101050,-0.199998,278,8.6,10.1,10,5.94,100960,12.7,-259.25,-268.333838,Moderada
13.450006,101360,-6.3,290,10.5,13.1,10.81,6.23,101130,13.2,-259.35,-268.333838,Moderada
12.549982,101990,-10.1,337,10.8,12.8,8.33,5.73,101870,13.3,-259.35,-268.333838,Moderada
12.349969,102380,-4.599998,307,9.1,11.1,11.43,6.8,102290,13.1,-259.55,-266.057939,Media
12.950006,102430,-3.9,295,7.2,8.5,12.9,6.02,102450,13.1,-259.45,-268.333838,Moderada
12.549982,102360,3.6,254,2.4,3.5,11.43,7.36,102360,12.9,-259.45,-266.057939,Media
12.450006,101770,10.800001,153,7.7,9.4,11.43,7.57,101930,12.7,-259.45,-268.333838,Moderada
13.249963,101350,6.2,145,10.2,11.8,12.12,5.8,101410,12.5,-259.55,-266.057939,Media
13.35,101510,1.700001,263,5.5,6.6,11.43,6.32,101520,13.1,-259.45,-266.057939,Media
13.049982,101540,3.2,235,5.6,7.1,10.81,6.89,101630,13.3,-259.45,-266.057939,Media
14.149988,101360,9.100001,183,6.4,8.1,10,6.24,101420,12.7,-259.35,-266.057939,Media
14.85,101210,6.1,219,8.7,10.6,9.09,5.3,101060,13.8,-259.45,-266.057939,Media
13.85,101280,-0.999998,287,7.7,9.4,7.14,5.71,101240,13.3,-259.55,-266.057939,Media
12.149988,101320,-3.899998,280,7.2,8.5,10,6.26,101360,13,-259.45,-266.057939,Media
11.249963,101510,-3.399998,283,6.5,7.5,9.09,6.83,101350,12.7,-259.55,-268.333838,Moderada
11.649988,101590,-1.2,289,6.1,7.7,11.43,7.52,101460,12.5,-259.55,-268.333838,Moderada
11.649988,101800,-0.8,283,8.1,9.6,10,6.29,101590,12.7,-259.55,-266.057939,Media
12.050012,102000,1.400003,275,7.8,8.8,10,5.58,101980,12.4,-259.55,-266.057939,Media
11.749994,102260,5.500001,237,6.4,7.6,9.09,5.63,102250,12.8,-259.75,-266.057939,Media
11.950006,102490,10.200002,198,7.7,9.1,9.09,5.5,102440,13.1,-259.55,-266.057939,Media
12.249963,102250,13.6,185,10,12,10,5.49,102310,13.2,-259.75,-268.333838,Moderada
12.549982,101740,15.5,160,12.8,15.6,11.43,6.06,101940,12.4,-259.85,-268.340646,MuyAlta
12.749994,101290,19.299999,191,14.4,17.5,10,6.66,101340,13.6,-259.85,-268.340646,MuyAlta
14.249994,101480,11.4,197,13.3,17.7,10.81,7.1,101330,13.9,-259.75,-268.340646,MuyAlta
13.450006,101200,12.1,197,11.5,13.7,9.09,6.77,101230,13.7,-259.85,-268.333838,Moderada
13.649988,101140,6.7,209,5.6,7,10,7.1,101060,12.8,-259.85,-268.333838,Moderada
13.149988,101010,10.8,195,9.8,12.5,9.09,6.16,100850,13.7,-259.85,-268.333838,Moderada
13.450006,100870,16.1,200,10.3,11.8,10,6.34,100740,13.7,-259.85,-268.333838,Moderada
14.35,100840,15.6,194,12.3,14.5,9.09,6.34,100610,13.8,-259.85,-268.333838,Moderada
14.050012,100910,14.2,204,11.7,14.1,10,6.6,100790,13.8,-259.95,-268.333838,Moderada
13.849969,100960,15.8,190,12,14.8,9.09,6.16,100900,13.8,-259.85,-268.333838,Moderada
14.249963,100830,16.700001,177,13,15.2,10,6.5,100860,13.9,-259.85,-268.333838,Moderada
13.449976,100500,16.000002,166,12.8,15.7,9.09,6.1,100670,13.7,-259.95,-268.340646,MuyAlta
13.249994,100270,16.000002,164,14.4,17.3,10.81,6.83,100230,13.4,-259.85,-268.340646,MuyAlta
13.249963,100760,9.8,203,10,12,10.81,7.26,100670,13.3,-259.95,-268.340646,MuyAlta
13.749994,100860,10.100001,186,8.9,11.3,12.12,8.58,100870,13.2,-259.95,-268.333838,Moderada
13.550012,100870,7.8,205,7.5,9.3,10,6.93,100900,13.2,-260.25,-268.333838,Moderada
12.450006,101000,6.4,219,7.3,8.9,10,7.04,100930,12.2,-260.25,-268.333838,Moderada
11.85,101200,7.3,234,7.8,10,10.81,6.79,101120,12.3,-260.35,-268.333838,Moderada
11.649988,101240,7.100003,227,8,10,10,6.69,101250,12.4,-260.35,-268.333838,Moderada
11.849969,101430,7.1,228,8.2,9.9,10.81,7.01,101400,12.2,-260.35,-268.333838,Moderada
11.649988,101520,7.300002,214,6.6,7.9,10.81,7.32,101530,12.4,-260.35,-268.333838,Moderada
11.450006,101530,7.200003,187,7.5,8.8,10.81,6.78,101560,12.6,-260.35,-266.057939,Media
11.649988,101190,7.3,150,9.2,10.7,10.81,5.91,101340,12.5,-260.55,-268.333838,Moderada
11.749963,100060,6.100001,115,14,17.5,6.25,5.72,100590,11.5,-260.35,-268.340646,MuyAlta
13.749994,98680,15.400002,153,11.4,13.6,9.09,6.6,99040,13.3,-260.65,-268.340646,MuyAlta
13.349969,98560,24.500004,190,20.8,26.1,10.81,8.3,97720,12.8,-260.55,-268.340646,MuyAlta
11.049982,99450,19,212,20.2,25.3,12.9,8.72,98850,11.3,-261.05,-268.340646,MuyAlta
11.35,100270,11.7,231,15.4,20.1,12.12,8.36,99860,11.9,-261.25,-268.340646,MuyAlta
10.950006,101040,7.9,240,14.5,17.9,11.43,7.98,100680,11.4,-261.45,-268.340646,MuyAlta
10.85,101370,9.400002,237,8.6,10.6,10.81,7.68,101310,10.5,-261.45,-268.340646,MuyAlta
10.85,101110,13.900002,177,9,11.3,10.81,7.74,101220,11.6,-261.55,-268.333838,Moderada
