@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
12.050012,102990,86,-1.9,3.8,196,3.1,4.6,7.69,6.2,103020,12.2,-259.75,-264.200608,Baja
11.550012,102800,96,-1.399998,5,171,2.5,3.5,7.69,5.66,102850,12.8,-259.75,-264.200608,Baja
12.149988,102640,92,-3.4,4.7,144,4.8,5.8,5.56,4.7,102720,13.1,-259.85,-264.200608,Baja
12.35,102470,94,-4.699998,6.300002,134,6.7,8.1,7.69,4.6,102560,13.1,-260.45,-264.200608,Baja
12.649988,102260,93,-4.999999,6.8,137,7.6,9.4,7.14,4.22,102400,13.3,-260.05,-264.200608,Baja
12.549982,102090,94,-4.799998,6.800002,138,6.4,7.7,5.26,4.18,102160,13,-260.25,-264.200608,Baja
12.149988,102010,100,-2.999999,6.500001,131,7,8.5,4.17,4.13,102050,13,-260.15,-264.200608,Baja
12.050012,102050,99,-0.6,6.500001,162,5.2,6.4,6.67,4.54,102030,12.9,-260.15,-264.200608,Baja
12.450006,102100,97,-1.799999,6.2,151,4.7,5.4,6.25,4.51,102120,12.9,-260.05,-264.200608,Baja
12.349969,102010,100,-4.399999,6.600001,137,5.7,6.7,5.26,4.29,102040,13,-260.05,-264.200608,Baja
12.550012,102000,100,-3.1,8.500002,136,7.3,8.3,4.55,4.17,102010,13.1,-260.25,-264.200608,Baja
12.749994,102070,97,0.300003,10,170,7.6,8.7,4.55,4.22,102070,13.2,-260.15,-264.200608,Baja
13.249994,102430,93,1.6,6.900002,180,5.3,6.2,7.14,4.8,102310,13.1,-259.95,-264.200608,Baja
12.950006,102480,99,1.4,5.500001,182,3.8,4.5,6.25,5.04,102470,13,-259.95,-264.200608,Baja
12.649988,102600,99,0.900002,5.4,181,4.5,5.5,17.39,5.85,102570,12.9,-259.95,-264.200608,Baja
12.950006,102660,100,1.2,7.9,180,5.9,6.9,17.39,5.85,102620,13.1,-259.85,-264.200608,Baja
13.449976,102710,93,3.7,7.5,198,6,6.9,7.69,5.11,102670,13.6,-259.75,-264.200608,Baja
13.149988,102690,95,4.000003,4.8,212,3.7,4.4,7.69,5.35,102700,13.4,-259.65,-264.200608,Baja
12.450006,102720,100,3.100003,2.600002,276,3.8,4.8,7.14,5.7,102750,12.7,-259.85,-264.200608,Baja
12.649988,102770,98,-1.799999,1.700001,108,1.8,2.3,16,6.12,102760,12.9,-259.65,-264.200608,Baja
13.249994,102680,93,-0.899998,1.600002,111,3.7,4.4,14.81,5.96,102690,13.2,-259.65,-264.200608,Baja
12.450006,102640,99,1.500002,4.300002,222,2.8,3.4,16,6.95,102590,13.4,-259.55,-264.200608,Baja
12.249994,102530,100,2.600002,6.400002,196,3.4,4,14.81,5.51,102600,13.1,-259.75,-264.200608,Baja
12.849969,102650,100,4.1,6.400002,199,4,4.9,14.81,5.18,102640,13.2,-259.75,-264.200608,Baja
14.149988,102730,90,2.800002,5.200002,197,5.7,6.6,7.14,4.75,102680,14.5,-259.15,-264.200608,Baja
13.549982,102800,95,2.2,4.300002,212,4.9,6,6.67,5.41,102760,14.5,-259.15,-264.200608,Baja
13.249994,102790,100,2,5.100001,210,4.2,4.9,7.69,5.23,102770,13.8,-259.15,-264.200608,Baja
13.649988,102820,97,3.6,2.800002,187,3.8,4.6,8.33,5.88,102850,13.8,-259.15,-264.200608,Baja
14.149988,102950,92,3.100002,4.000003,217,4.1,5,7.69,5.57,102860,14.2,-258.95,-264.200608,Baja
13.35,102870,99,4.900002,2.5,244,3.9,4.6,8.33,5.42,102840,14,-258.95,-264.200608,Baja
12.849969,102930,99,4.500003,1.2,274,3.9,4.9,8.33,5.43,102830,13.3,-258.95,-264.200608,Baja
12.749994,102950,100,5.100003,0.2,300,2.3,3.2,7.69,4.98,102860,12.9,-258.95,-264.200608,Baja
13.649988,102890,88,5.5,-2.5,299,5.8,6.9,9.09,5.87,102850,13.2,-258.85,-264.200608,Baja
12.549982,102800,97,3.800002,-3.5,302,5.9,7.5,8.33,4.85,102750,13.2,-258.85,-264.200608,Baja
12.549982,102680,98,5.7,-3.3,284,6.8,8.1,7.69,5.55,102650,12.6,-258.95,-264.200608,Baja
13.050012,102670,96,6.300002,-3,280,5.9,7.2,7.69,4.68,102590,14.1,-258.95,-266.057939,Media
13.450006,102400,89,8.4,-1.799999,288,6.7,8.1,8.33,5.86,102510,14,-258.85,-266.057939,Media
12.85,102390,96,7.4,-1.9,274,8.4,10.1,10.81,5.61,102340,14,-258.95,-266.057939,Media
12.749994,102210,99,7.5,0.3,280,7.1,9,10.81,5.62,102200,13.8,-259.05,-266.057939,Media
12.649988,102100,100,7.2,1.400002,272,6,7.3,10,5.32,102100,13.5,-259.05,-266.057939,Media
13.049982,101980,90,6.6,2.500001,255,5.9,6.9,10,5.68,101940,13.6,-258.95,-266.057939,Media
12.749963,101790,95,7.000001,1.900002,283,5.9,7.3,10.81,5.43,101720,13.6,-258.95,-266.057939,Media
12.649988,101490,94,6.100001,1.9,295,5.9,7.8,7.69,5.83,101510,12.6,-259.05,-264.200608,Baja
12.550012,101250,96,3.300002,5.2,207,4,4.9,9.09,5.41,101310,12.4,-259.05,-264.200608,Baja
13.249963,100740,95,3.5,9.4,195,7.2,9.1,9.09,4.68,100890,13.4,-259.05,-266.057939,Media
13.050012,99890,98,1.100002,14.4,159,11.6,14.1,5,4.41,100020,13.5,-259.15,-268.333838,Moderada
13.149988,98970,93,6.200002,13.3,185,11.4,14.8,6.67,5.4,98890,13.8,-259.55,-266.057939,Media
13.749994,98800,87,8.700003,9.1,218,7.8,9.6,8.33,6.05,98700,12.9,-259.35,-268.333838,Moderada
13.749994,99060,89,3.9,6.6,171,5,6.1,8.33,6.16,99090,13.5,-259.25,-266.057939,Media
13.450006,99560,85,-0.699997,4.000001,140,3.7,4.6,8.33,6.77,99570,13.6,-259.15,-268.333838,Moderada
13.049982,100000,94,-3.3,1.500002,101,2.7,3.9,10,7.46,100060,13.7,-259.35,-268.333838,Moderada
14.449976,100410,81,-5.699998,-1.2,33,3.6,4.8,10.81,7.52,100510,14,-259.25,-266.057939,Media
14.950006,100700,86,-6.299997,-2.699997,73,6.3,7.4,10.81,6.9,100730,14.4,-258.85,-266.057939,Media
14.449976,101030,94,-9.199999,1.300002,94,6.9,8.3,10,6.73,101150,14,-259.05,-268.333838,Moderada
14.249994,101370,95,-9.9,0.1,111,7.4,10,10,5.94,101510,14.3,-259.25,-266.057939,Media
14.649988,101800,92,-7.9,-1.399998,47,4.5,5.6,9.09,6.66,101910,14.1,-259.15,-266.057939,Media
14.35,101990,91,-6.299997,-2.199998,59,4.7,5.4,8.33,6.28,102100,14.1,-258.75,-266.057939,Media
13.749994,102040,93,-3.399998,-1.3,56,1.4,1.8,10,6.64,102100,14.2,-258.75,-266.057939,Media
12.949976,102050,96,0,-1.399998,345,0.1,0.6,8.33,6.58,102090,13.9,-258.85,-264.200608,Baja
13.149988,102050,96,1.100002,3.100002,229,4.2,5.1,8.33,6.76,102010,12.7,-258.75,-266.057939,Media
13.950006,101980,90,4.3,5.200002,221,7.3,9,7.69,5.75,101950,13.7,-258.45,-264.200608,Baja
13.450006,101780,96,4.000001,6.7,226,7.7,9,8.33,4.67,101740,13.7,-258.55,-266.057939,Media
13.249994,101600,96,6,7.6,218,8.4,10,7.69,5.3,101510,14,-258.65,-266.057939,Media
14.149988,101220,93,4.900002,9.6,212,9.2,10.9,9.09,4.89,101170,14.2,-258.85,-266.057939,Media
14.349969,100940,92,6.200003,9.3,216,10.8,13,5.88,5.07,100890,13.9,-258.75,-266.057939,Media
13.349969,100680,99,6.600001,8.2,234,10.4,12.3,7.14,5.08,100590,13.6,-258.95,-266.057939,Media
13.149988,100500,99,6.200002,7.4,231,7.2,8.6,7.14,5.2,100360,13.4,-258.95,-266.057939,Media
13.449976,100390,96,5.600001,4.8,264,5.7,6.6,6.25,5,100270,13.8,-258.95,-264.200608,Baja
14.449976,100360,87,5.1,1.900002,222,2.4,2.9,5.88,5.33,100340,14,-258.45,-264.200608,Baja
14.149988,100310,87,7.100001,-1,281,6.4,8.1,6.25,4.73,100350,14.3,-258.65,-264.200608,Baja
13.35,100600,87,8.100001,-2.4,293,7.3,8.8,6.25,4.83,100430,13.9,-258.75,-266.057939,Media
14.050012,100850,80,8.4,-0.6,293,7.8,9.4,6.67,5.39,100670,13.7,-258.85,-266.057939,Media
14.550012,101200,81,9.7,0.6,272,8.7,10.7,6.67,4.89,101070,14.5,-258.75,-266.057939,Media
13.649988,101520,86,8.6,-0.1,289,7.8,9.7,7.69,5.31,101430,14.3,-258.85,-266.057939,Media
13.249994,101820,88,9.8,-0.699997,262,7.9,9.1,8.33,5.22,101780,13.7,-258.85,-266.057939,Media
13.149988,102090,89,7.400002,0.2,275,5.6,6.5,7.14,5.36,102040,13.9,-258.95,-264.200608,Baja
13.749994,102300,86,7.300002,1.400002,268,6.2,7.2,7.14,5.03,102300,14.2,-258.75,-264.200608,Baja
13.249994,102360,91,6.1,1.500002,244,5.5,6.4,7.14,4.88,102370,14.1,-258.75,-264.200608,Baja
12.950006,102400,99,6.800002,2.200003,248,5.9,7.1,7.14,4.79,102380,13.6,-258.75,-264.200608,Baja
13.149988,102480,99,7.700002,3.100002,250,8,9.7,5.88,4.44,102480,13.5,-258.65,-266.057939,Media
13.950006,102540,95,9.2,1.700001,259,7.6,8.8,6.67,4.99,102450,13.9,-258.65,-266.057939,Media
13.149988,102570,99,9.700003,1,260,7.8,9.6,8.33,5.1,102570,13.6,-258.65,-266.057939,Media
13.149988,102640,99,8.5,1.6,272,8.7,11.1,7.69,5.5,102630,13,-258.75,-266.057939,Media
12.950006,102690,98,8.200002,3.800002,247,8.8,10.6,9.09,5.65,102720,13.3,-258.85,-266.057939,Media
13.450006,102650,95,8.000002,9.000002,224,8.4,10.3,7.69,5.34,102560,14.2,-258.85,-268.333838,Moderada
13.649988,102310,96,9.700002,11.000002,218,11.1,13.8,9.09,5.81,102260,14.4,-258.85,-268.333838,Moderada
13.749994,101980,95,10.8,12.600001,213,12.6,15.4,10,6.82,101800,14.4,-258.75,-268.340646,MuyAlta
13.85,101650,96,11.1,10.3,227,11.8,14.7,11.43,7.19,101460,14.1,-258.95,-268.340646,MuyAlta
13.749963,101420,96,12.400002,6.9,245,10.2,12.7,12.9,7.59,101200,13.9,-259.05,-268.333838,Moderada
12.749994,101370,96,12.4,0.000003,276,9.9,12.4,12.12,7.15,101370,13.5,-259.05,-268.333838,Moderada
12.050012,101610,84,12.3,-1.199997,282,9.8,12.4,9.09,6.37,101440,13.7,-259.05,-268.333838,Moderada
12.049982,101790,80,11.300001,0.700002,271,8.1,10.1,11.43,6.5,101630,13.4,-259.15,-268.333838,Moderada
12.749994,101810,78,10.800001,1.1,276,8.3,9.6,9.09,6.26,101740,13.4,-259.25,-268.333838,Moderada
12.649988,101840,82,10.5,1.200001,272,7.6,9.5,10.81,6.26,101790,13.3,-259.25,-266.057939,Media
11.85,101920,80,9.600001,2.400002,268,5.6,6.8,10,6.03,101860,13.2,-259.25,-266.057939,Media
12.050012,101990,75,7,2.8,245,6.9,8.3,9.09,6.62,101980,13.1,-259.25,-266.057939,Media
12.749963,101970,69,3.900002,3.7,220,5.1,6.3,9.09,5.98,101950,13.3,-259.15,-264.200608,Baja
12.550012,101830,76,1.3,3.800002,220,4.2,5.2,7.14,6.03,101890,13.1,-259.15,-264.200608,Baja
12.85,101780,80,-0.6,2.800002,243,4,5.1,7.14,5.72,101850,13,-259.25,-264.200608,Baja
13.749963,101840,75,-0.599998,0.000002,271,2,2.6,6.67,6.21,101890,13.2,-259.25,-264.200608,Baja
14.149988,101910,71,-1.099998,-1.399998,41,3.1,4,14.81,5.91,101890,13.6,-258.45,-264.200608,Baja
14.050012,101940,75,3.800002,-3.199998,353,4.6,5.3,13.79,5.85,101930,13.6,-258.95,-264.200608,Baja
12.85,102160,78,4.8,-1.999998,316,5.9,7.2,5.88,4.85,102060,13.4,-259.05,-264.200608,Baja
12.950006,102350,74,1.400002,-0.499997,332,4,4.6,6.67,4.86,102280,13.3,-259.05,-264.200608,Baja
13.649988,102520,76,-1.499998,3.6,216,1.6,2.4,5.88,5.39,102440,14,-258.45,-264.200608,Baja
13.749994,102490,92,-3.9,7.1,148,5.9,7.2,5.56,4.62,102470,14,-258.75,-264.200608,Baja
13.85,102570,98,-3.199998,6.600001,136,7,8.5,4.55,3.95,102520,13.7,-258.95,-264.200608,Baja
14.549982,102720,94,-2.199998,5.9,181,4.5,5.8,5.56,4.73,102710,14.1,-258.85,-264.200608,Baja
14.649988,102730,95,-3.499999,6.600001,155,5.5,6.7,5.26,3.99,102850,14.6,-258.65,-264.200608,Baja
14.249994,102710,99,-3.699998,7.500001,144,5.5,6.3,7.14,5.19,102810,14.6,-258.65,-266.057939,Media
13.950006,102730,100,-5.299998,9.400002,136,8.1,9.3,10.81,6.53,102780,14.2,-258.75,-268.333838,Moderada
14.550012,102730,95,-3.599998,10.800003,158,8.7,10.4,12.12,7.85,102750,14.8,-258.65,-268.333838,Moderada
15.249994,102640,90,-2.199998,11.100001,167,9.8,11.6,12.12,6.95,102680,15,-258.65,-268.333838,Moderada
14.550012,102480,97,-2.599998,11.8,164,9.1,11.4,10,6.48,102510,15,-258.55,-268.333838,Moderada
14.749994,102420,96,-2.199998,13.200002,167,8.4,10.3,11.43,7.48,102430,14.7,-258.65,-268.333838,Moderada
14.550012,102290,99,0.100002,13.900002,179,9.5,11.7,10.81,6.19,102260,14.7,-258.55,-268.333838,Moderada
14.35,102120,100,-1.499998,11.7,173,9.2,11.1,10.81,6.2,102130,14.8,-258.55,-266.057939,Media
14.249963,101740,100,-1.399998,11.6,175,9.5,11.8,10,5.54,101800,14.7,-258.55,-268.333838,Moderada
15.35,101390,92,3.600002,11.200002,186,9.2,11.4,7.69,6.21,101310,14.6,-258.55,-266.057939,Media
14.249963,101200,90,9.6,10.200002,223,9.6,11.4,10,5.45,101110,14.3,-258.65,-268.333838,Moderada
13.85,101450,88,10.400002,5.4,244,9.3,11.4,7.69,5.88,101310,14.2,-258.55,-266.057939,Media
12.949976,101540,95,10.200002,3.6,245,7.4,8.4,9.09,5.42,101450,13.6,-258.65,-266.057939,Media
13.249963,101720,95,10.000003,1.400003,274,7.7,10.2,9.09,5.86,101550,13.7,-258.65,-266.057939,Media
13.449976,101820,90,11.000002,0.400002,272,8.4,10.4,7.14,5.18,101720,14,-258.55,-266.057939,Media
14.149988,101990,83,11.1,-1.699998,275,7.3,8.5,7.14,5.23,101900,13.7,-258.55,-266.057939,Media
12.85,102120,87,11.3,-0.499998,281,7.3,8.8,7.69,5.3,101990,13.1,-258.55,-266.057939,Media
11.849969,102100,89,8.8,1.500002,285,5.6,7.4,7.69,5.54,102050,12.7,-258.55,-266.057939,Media
12.749994,101900,92,7.300002,6.8,226,7.3,8.4,7.69,5.02,101900,12.5,-258.65,-266.057939,Media
14.149988,101730,94,8,7.300003,204,6.3,7.3,6.67,5.14,101590,13.4,-258.55,-266.057939,Media
13.749994,101500,97,10.900002,4,241,7.2,8.2,7.14,4.79,101450,13.8,-258.55,-266.057939,Media
13.649988,101420,93,14.900002,0.500002,279,9.5,11.6,8.33,5.15,101340,13.8,-258.55,-266.057939,Media
13.149988,101510,92,14.700002,-0.8,274,10.8,13.5,6.67,5.48,101480,13.5,-258.55,-268.333838,Moderada
13.149988,101820,90,14.5,-0.1,285,11.2,14.2,8.33,5.84,101600,14.3,-258.55,-268.333838,Moderada
13.249994,101860,94,11.8,2.600003,277,9.3,11.3,9.09,5.95,101710,13.8,-258.55,-266.057939,Media
12.749994,101890,96,9.900002,1.000002,271,7,8.2,7.69,5.54,101800,13.6,-258.65,-266.057939,Media
13.549982,101910,98,10,5.100001,204,5.6,6.7,7.69,5.67,101740,13.2,-258.65,-266.057939,Media
14.550012,101820,93,16.4,3.000001,263,11.7,13.9,7.69,4.99,101580,14.4,-258.55,-268.333838,Moderada
13.950006,101970,95,13.800001,-1.2,273,9.2,11.3,9.09,6.03,101800,14.2,-258.65,-268.333838,Moderada
13.049982,102280,100,12.900002,-1.299999,287,8.5,10,9.09,6.06,102050,14.2,-258.65,-266.057939,Media
13.649988,102490,97,12.000002,-1.599998,269,6.6,8,9.09,6.15,102350,14.3,-258.65,-266.057939,Media
14.749994,102660,91,11.900002,-0.499998,256,8.8,10.7,10,5.77,102480,14.7,-258.55,-266.057939,Media
14.149988,102630,97,12.500002,1,258,8.8,10.8,9.09,5.88,102610,14,-258.55,-268.333838,Moderada
13.950006,102660,95,13.2,3.900002,254,11.1,13,8.33,5.59,102500,13.7,-258.45,-268.333838,Moderada
14.249994,102610,94,11.400002,4.000001,258,10.1,12,9.09,6.07,102540,14.2,-258.45,-268.333838,Moderada
15.050012,102450,88,10.4,10.100001,229,8.9,10.2,10,6.12,102280,15.1,-258.35,-268.333838,Moderada
14.349969,101780,96,15.500002,9.9,244,13.9,16.6,6.67,6.18,101580,14.3,-258.45,-268.340646,MuyAlta
13.349969,101470,94,19.000002,1.900002,281,14.5,17.7,10,6.73,101220,14,-258.55,-268.333838,Moderada
13.449976,101500,88,15.300001,-0.699998,276,12.4,15.5,10.81,6.73,101230,13.9,-258.65,-268.333838,Moderada
14.550012,101450,85,13.100001,-2.999999,294,10.4,12,8.33,6.13,101260,14.2,-258.65,-268.333838,Moderada
13.849969,101520,91,10.4,-4.099998,296,9.2,12,10,6.23,101400,14.1,-258.75,-266.057939,Media
13.849969,101570,84,10.4,-4.499997,302,8.4,10,7.69,5.64,101400,13.7,-258.75,-266.057939,Media
13.450006,101560,84,9.000002,-3.3,293,7.1,8.5,8.33,5.72,101460,14,-258.75,-266.057939,Media
13.749994,101580,79,8.800001,-1.5,278,6.2,7.2,8.33,5.61,101500,13.5,-258.55,-264.200608,Baja
13.149988,101540,86,7.600001,1.4,265,5.9,7.5,8.33,5.17,101520,12.8,-258.65,-266.057939,Media
13.050012,101320,91,7.700002,5.5,229,6.8,8.1,9.09,5.2,101310,13.3,-258.75,-264.200608,Baja
13.85,101220,90,9.300001,2.100002,256,7,8.3,9.09,4.95,101060,13.5,-258.85,-266.057939,Media
15.050012,101350,81,12.700002,-5.699998,298,11.3,13.9,5.26,4.7,101190,14.1,-258.85,-266.057939,Media
13.249994,101640,76,12.100003,-5.099997,288,9.6,12.4,7.69,5.41,101510,13.8,-258.85,-268.333838,Moderada
12.049982,101770,84,15.400002,-0.6,277,10.8,12.7,7.69,5.87,101490,13.4,-258.85,-268.333838,Moderada
12.649988,101800,80,13.700002,-2.099998,292,11.7,14.1,9.09,6.43,101640,13.5,-258.95,-268.333838,Moderada
13.649988,101920,75,11.700002,-1,274,9,10.8,9.09,6.37,101800,13.6,-258.85,-266.057939,Media
13.149988,101830,87,7.700002,3.000001,247,7.2,8.6,9.09,6.13,101770,13.2,-258.85,-266.057939,Media
12.649988,101540,95,5.9,4.2,226,5.6,6.9,8.33,5.86,101540,12.9,-258.85,-266.057939,Media
13.149988,101310,86,7.200002,-0.899998,312,3.5,4.9,7.69,6.37,101270,11.3,-258.85,-266.057939,Media
13.35,101280,79,12.500002,-5.9,310,9.5,11.2,9.09,5.51,101290,13,-258.75,-266.057939,Media
12.85,101520,81,8.7,-5.599998,303,8.7,10.3,7.14,4.75,101460,13.4,-258.85,-266.057939,Media
13.249963,101780,73,5.5,-4.9,336,5.7,6.9,7.69,5.76,101600,13.2,-258.85,-264.200608,Baja
13.049982,101910,77,6.3,-3.299999,325,4.9,5.9,6.25,5.16,101820,13.4,-258.85,-264.200608,Baja
14.050012,102080,62,6.800002,-1.4,280,5.7,6.7,6.67,5.42,102020,13.6,-258.65,-264.200608,Baja
12.949976,102160,77,4.000001,-0.399998,297,4.1,4.8,6.25,4.95,102110,13.8,-258.75,-264.200608,Baja
12.550012,102220,79,-0.799998,-0.2,337,1.6,2.4,8.33,5.71,102250,13.4,-258.85,-264.200608,Baja
13.450006,102270,72,-3.699998,-0.5,77,1.7,2.4,7.14,5.39,102320,13.8,-258.85,-264.200608,Baja
14.049982,102260,75,-5.599998,-2.499997,54,5.6,6.6,5.56,5.63,102330,13.9,-258.55,-264.200608,Baja
13.249994,102180,86,-6.099998,-2.7,92,4.8,6,12.12,4.68,102290,13.8,-258.75,-264.200608,Baja
13.249994,102080,86,-6.899999,-8.2,47,7.7,9.1,3.23,3.48,102210,13.7,-258.85,-264.200608,Baja
13.950006,101950,83,-8.899999,-10.4,44,8.7,10.6,5,4.37,102170,13.9,-258.95,-266.057939,Media
13.749994,101910,83,-6.699998,-12.4,33,9,10.8,5.56,4.62,102090,13.9,-258.85,-266.057939,Media
13.450006,101840,88,-6.199998,-11.5,28,9.6,11.4,6.25,5.2,101970,13.6,-258.95,-266.057939,Media
13.550012,101710,90,-4.099998,-10.5,26,8.7,10.6,6.67,5.14,101930,13.6,-258.95,-266.057939,Media
13.949976,101860,90,-4.3,-8.8,31,7.3,8.5,8.33,5.1,101960,13.5,-259.15,-264.200608,Baja
14.149988,101920,88,-4.299998,-7.1,30,7.4,8.8,5,4.2,101980,13.8,-258.95,-264.200608,Baja
13.249994,101920,96,-4.199998,-4.9,38,5.7,6.7,5.26,4.45,101950,14.1,-258.95,-264.200608,Baja
13.449976,101850,96,-2.399998,-4.4,17,5.4,6.2,6.25,4.61,101920,14,-258.85,-264.200608,Baja
13.749994,101720,91,-1.499998,-5.4,31,4.3,5.1,6.25,5.11,101740,13.9,-258.75,-264.200608,Baja
13.549982,101400,90,-0.5,-4.499997,9,4.9,6.3,6.25,4.56,101520,13.7,-258.65,-264.200608,Baja
12.550012,101080,96,-2.2,-1.999997,17,5.2,5.8,5.88,4.41,101210,13.1,-258.55,-264.200608,Baja
13.349969,100790,90,1.7,-1.6,18,4.3,5.2,16,4.89,100870,13.4,-258.65,-264.200608,Baja
13.749994,100530,81,-0.7,-1.499997,37,4.3,5,12.9,4.1,100570,13.9,-258.65,-264.200608,Baja
13.949976,100430,78,-0.8,-1.1,71,3.3,4.1,12.9,5.73,100510,14.4,-258.35,-264.200608,Baja
13.149988,100410,87,-3.899998,-1.099997,56,4.6,5.5,12.12,5.06,100460,14.3,-258.45,-264.200608,Baja
13.349969,100360,89,-5.1,-2.8,72,4.7,5.7,11.43,4.72,100460,14.2,-258.65,-264.200608,Baja
14.149988,100430,85,-8.899999,-3.4,66,8.5,10.9,4.17,4.21,100560,14.6,-258.55,-266.057939,Media
15.049982,100540,79,-8,-6.999999,45,9.2,11,6.67,4.82,100660,14.8,-258.45,-266.057939,Media
14.649988,100580,83,-8.3,-9.6,40,9.1,10.6,7.14,4.92,100730,14.8,-258.55,-266.057939,Media
14.050012,100610,90,-5,-11,34,7.1,8.5,7.14,4.78,100750,14.7,-258.65,-264.200608,Baja
15.550012,100640,75,-2.5,-10.199999,23,7.2,8.3,7.69,4.66,100760,14.9,-258.65,-266.057939,Media
15.35,100710,81,0.9,-8.499998,340,7.8,9.5,9.09,5.38,100760,14.7,-258.55,-266.057939,Media
14.450006,100920,87,0.5,-5.199998,341,4.9,5.9,10,5.96,100890,14.6,-258.55,-264.200608,Baja
14.050012,101110,91,5.700002,-6.499999,325,6.1,7.5,8.33,5.54,101020,14.1,-258.55,-264.200608,Baja
14.35,101270,84,6.9,-5.499999,314,6.9,8.6,10,4.68,101210,14.1,-258.55,-264.200608,Baja
14.85,101400,77,8.700002,-5.399999,316,7,8.3,9.09,4.72,101380,14.5,-258.35,-264.200608,Baja
13.449976,101550,87,8,-4.099998,292,6.6,8,4.76,4.37,101520,14.3,-258.45,-264.200608,Baja
13.35,101710,84,9.100001,-4.4,304,8.6,9.8,5,4.4,101620,14,-258.45,-264.200608,Baja
13.35,101870,83,8.000002,-4.1,297,7.2,8.6,5.26,4.68,101780,13.7,-258.55,-264.200608,Baja
13.749963,101890,78,8.1,-3.699998,301,7.8,8.8,6.25,4.54,101860,13.8,-258.45,-264.200608,Baja
13.349969,101890,88,8.5,-3,279,5.7,6.9,5.56,4.83,101890,13.8,-258.55,-264.200608,Baja
13.85,101840,89,5.100001,-3.199998,307,3.5,4.2,6.25,4.84,101860,14,-258.45,-264.200608,Baja
14.450006,102000,87,3.800002,-3.699997,299,2.5,3.3,11.43,5.39,101950,13.8,-258.55,-264.200608,Baja
14.949976,101920,86,6.500001,-2.899998,270,4.7,5.6,11.43,6.34,101920,13.8,-258.05,-266.057939,Media
13.450006,101820,98,5.7,-2.6,284,4.1,5.5,10.81,7.18,101800,14.1,-258.35,-264.200608,Baja
13.749963,101680,97,6.7,-1.199998,293,4.8,6.3,11.43,6.57,101690,14,-258.35,-264.200608,Baja
13.949976,101590,93,5.100001,-0.3,254,3.7,5.2,11.43,5.97,101530,13.6,-258.45,-266.057939,Media
14.649988,101390,88,7.2,-2.799999,300,5,7.1,10,6.95,101400,13.3,-258.25,-266.057939,Media
13.649988,101250,97,3.900002,-1.399998,306,1.3,2,10,6.58,101340,13.3,-258.35,-266.057939,Media
13.85,101340,96,-1.199998,-2,116,3.9,4.9,6.67,6.85,101400,13,-258.35,-266.057939,Media
13.450006,101510,97,-5.399999,-0.4,110,6,7.9,12.12,6.42,101620,13.5,-258.45,-264.200608,Baja
14.749994,101700,79,-3.2,-0.999998,122,3.5,4.9,11.43,6.94,101780,14.2,-258.25,-264.200608,Baja
14.050012,101860,73,-3.6,-1.999997,70,2.6,3.7,10.81,6.94,101990,14.2,-258.35,-264.200608,Baja
13.649988,101890,69,-1.3,-3.199997,31,1.9,2.4,10.81,7.89,102020,13.9,-258.45,-264.200608,Baja
14.249994,101860,50,-2.799999,-0.6,126,1.2,1.5,10.81,6.5,101960,14.5,-258.45,-264.200608,Baja
14.349969,101850,50,0.300002,2.3,207,2.8,3.4,10.81,6.96,101840,14.5,-258.05,-264.200608,Baja
13.649988,101690,60,0.000002,3.9,196,3.3,3.9,10,6.67,101750,14.2,-258.25,-264.200608,Baja
13.050012,101510,73,0.600002,5.6,191,4.4,5.1,10,5.78,101610,13.7,-258.45,-264.200608,Baja
13.549982,101360,81,-0.299998,6.100001,180,5.5,6.4,10,5.29,101510,13.8,-258.35,-264.200608,Baja
14.050012,101400,86,0.1,6.300002,163,7.1,8.2,6.67,4.8,101430,13.9,-258.35,-264.200608,Baja
12.949976,101270,96,-0.599997,5,148,7.2,8.6,5.56,4.82,101430,13.9,-258.55,-264.200608,Baja
12.950006,101340,88,-2.499999,5.500001,144,6.4,7.4,6.25,4.65,101430,13.6,-258.55,-264.200608,Baja
13.749994,101390,79,-3.499999,3.300002,121,5.9,7.2,4.55,4.45,101470,13.6,-258.55,-266.057939,Media
14.649988,101460,79,-2.9,0.100002,120,5.8,6.9,12.12,5.32,101540,13.4,-258.45,-264.200608,Baja
13.849969,101520,85,-5.399999,-1.299999,77,7.1,8.7,7.69,5.12,101620,14.1,-258.65,-266.057939,Media
13.050012,101620,87,-4.499999,-3.399998,67,6.2,7.7,10,5.05,101760,13.8,-258.75,-264.200608,Baja
13.550012,101800,79,-5.599998,-3.7,70,5.1,6.2,5.56,5.14,101930,13.8,-258.75,-266.057939,Media
13.85,101920,69,-4.099998,-5.099998,27,3.1,4.3,7.69,5.59,102060,13.5,-258.55,-264.200608,Baja
